sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1194,0.027407086124248383,0.007754026205300684,0.8987506907174585,0.13926886944278566,0.0008749822120448107,0.1529645762009845,0.06966875024792644,0.0155962715955055,0.09062169777963172,0.027028061681355995
S1195,0.03296214655271698,0.16414261334765673,0.0010053993809307738,0.01871894471873918,0.0012771009741924654,0.0011082852580312037,0.02451217308892919,0.02986287618777104,0.9996819328426361,0.022140347026718417
S1196,0.03305233841859266,0.07215724419999665,0.0008072178002183489,0.07839839622822184,0.0017260825177159076,0.22460441792724806,0.0480365180414022,0.010111805765248194,0.980399952511796,0.9818810789789325
S1197,0.008215291403861073,2.6342503513227934e-05,0.0003998479960749952,0.00033325631803395224,0.0004890837036970484,0.012570076234715342,0.5529756420555422,0.04247451659588522,0.0011472328588922533,0.013230090528019945
S1198,0.7593793460702342,0.008450771284025741,0.0013274906762755926,0.004288767504812519,0.00046766616737954175,0.019611755850913407,0.5996504265387497,0.0007087882661508193,0.0787959024653807,0.004051861965783492
S1199,0.03764577079996873,0.015994133474732303,0.4613573470337502,0.25660619322416556,0.00036501486648253577,0.1437534752722534,0.09053878973245938,0.016617747874017996,0.15608233489287934,0.022532427114169678
S1200,0.004817406821932949,0.02730053909800558,0.23038888916142047,0.06659908419691014,0.00044296806048685274,0.05838077801554064,0.02780506176293867,0.0008834661177679184,0.3617247274920931,0.017658030904484118
S1201,0.05067170576672117,0.09235502312218215,0.013449162546833815,0.24229364143094326,0.00037561930128148326,0.9996958484541675,0.729365448519299,0.08190170606829542,0.008923411060610625,0.031509625021023245
S1202,0.01905744742783764,0.008989088364676852,0.10645984057282756,0.07380471887691148,0.002598569017085007,0.055121109733167,0.052774394553673755,0.0032297784682253495,0.4793220963073232,0.012615799310292547
S1203,0.5365310255518343,0.045256529904609794,8.315939736267693e-06,0.0012577405141569002,6.847487202959383e-05,0.0058564188916295085,3.2272059388185425e-06,0.0007028503320588016,0.010889579777660929,5.92640593671498e-06
S1204,0.052567712392563484,0.006338515828191988,0.29013984658112246,0.018784617271734968,0.001437400402085323,0.09116952079079636,0.5577271289321695,0.014747809192024834,0.08624798101480301,0.03707046094601144
S1205,0.21781125336251633,0.03267016232612385,0.013087128811224575,0.12253672074184321,0.0002934702224069177,0.22169977842817104,0.5491723107377094,0.03969803816611106,0.5092535270657234,0.029826221523028044
S1206,0.18395630926799886,0.02787494839029656,0.12575610558347208,0.02062623666561148,0.00011864376915975456,0.03777515500619229,0.8253988425057076,0.04563205836782285,0.03488099035972182,0.02431605389978598
S1207,0.006790337907716557,0.22541670161449182,2.2249961854422326e-05,0.06132784072305075,0.9958903566745708,0.016567527081261565,0.00923156571859965,0.0012184052931001976,0.11413505022805255,0.005240695343248643
S1208,0.05639227788886891,0.05493861091252957,0.03140442291141925,0.07868860377045125,1.850419570409268e-05,0.11456573019948521,0.2992315522131828,0.03821495652440431,0.015775256848344,0.0007541630075609497
S1209,0.9629776238143564,0.0026504100054329485,0.008031266044510255,0.009684049623739702,5.0088079036750825e-06,0.05334013763310586,0.9560187418901207,0.34680987556467957,0.024039798948380656,0.0012354556227644668
S1210,0.027891929766914337,0.00015787378730215595,0.111313885479952,0.0006250849667878878,0.0002597788715072503,0.004393615491774979,0.6948978812265316,0.0015938489853727564,0.00028668666556877677,0.10185975482237282
S1211,1.9739692080393384e-16,1.798780565937838e-11,2.858635806091296e-06,7.2716755841450715e-09,0.1847883462074161,2.2217358614703407e-06,1.5147076195520068e-06,4.436014883084314e-14,9.087531206781832e-14,0.02749321851677654
S1212,5.0291782178298575e-05,0.001511995128435666,0.0004561471408379405,0.00010547782791528314,0.9955260797298598,0.0016094969855484126,0.005573871384955314,0.022766865091894472,0.015547383190702825,0.003218681704527405
S1213,1.3907275507275315e-06,0.00015650500565443832,0.0006185694504252244,0.00033532212198124014,4.638048768132625e-05,9.979540859560492e-05,0.007018681006016743,0.7691362305270129,0.004117959915373305,3.628505121595839e-09
S1214,0.12285447973113689,0.8269123082547131,0.008012673592950123,0.47124849373686223,0.01650002103833114,0.08199950333992466,0.057931270030505785,0.15206622648982904,0.2637827455535869,0.009102484798677686
S1215,0.7735347263618834,0.6766989840728709,0.08874505972316395,0.6465412464029802,8.337783671874335e-05,0.6129726037596298,0.6766921939261051,0.6677964175435269,0.36481066798759754,0.021026824764550874
S1216,0.05234434154377868,0.08793807495928191,0.38065141997686663,0.07044207864013045,0.00021825212204728563,0.13704412317050585,0.4585595627761711,0.04218481787437462,0.2547338012248766,0.0078798544987127
S1217,0.05205922607016505,0.02965762253402282,0.1459430698716505,0.1162408243863077,6.130475981575176e-05,0.09430005971701762,0.20547806255057957,0.049283653381175324,0.031172598302787718,0.014646337688601421
S1218,0.00033482016550910446,0.0049904810942699804,0.01632744145583775,0.00032807115437545826,0.00018755156826548628,1.1597778248521818e-06,3.701929555861069e-05,0.00010229677055949295,0.8116482291612702,0.9945833199898683
S1219,0.02385704627925761,0.011597472654602517,0.10717868373807912,0.0437104337815031,0.0016611600246166374,0.05697739253032805,0.06465333022932235,0.004807354286487993,0.43346086009863094,0.010288733878775803
S1220,0.0026391445015751594,0.01766322268586073,0.005898256292596577,0.7341540638861662,0.0004625379711335627,0.010071590852574303,0.9216977547281598,3.3945641817049817e-09,0.005287067000110434,0.0076399651576453355
S1221,0.03077536864623458,0.19186861208038694,0.4837261514678339,0.8533556408751564,0.00029480361959168346,0.9225764493833334,0.9240122199965217,0.10117146887286071,0.002496525057411478,0.0013644181653281301
S1222,0.0015897394170196202,0.006105293736374369,3.082346732311014e-05,0.6992509119787549,9.782024687595205e-05,0.001838177406212112,0.03528748102613357,0.29789747400188016,0.00030258311490147276,0.5729340695666719
S1223,0.057615723186927925,0.006613024384233583,0.05935550497242383,0.028894718752425535,0.0003816396192084995,0.2146922759395964,0.5414332835724005,0.014174327180461705,0.10090528903705705,0.021439598353697818
S1224,0.005318311427731115,0.0023918897840063823,0.2496490449265918,0.0014754467886136764,0.00028978341831912175,0.008322634367673493,0.22622211235959122,0.0021011786828028936,0.1424296001685252,0.0006419351714027292
S1225,0.00025029936167458665,0.0031360495669176345,0.0016380684990461572,0.00017268965014817554,0.00022842683817070976,0.0005484811409213746,0.0007242496447802035,0.4321028331706729,0.003285714093681511,1.9764809745873173e-05
S1226,5.694392395025969e-05,0.001190848196813526,0.0004068444627409508,0.00013550689254582336,0.9965482905039063,0.001826317845851082,0.005234360932899397,0.022399764998217882,0.016436175641420744,0.0033104955867777814
S1227,0.002686104304102575,0.07527646593772394,0.00655740310954194,0.2056210228364832,0.005516400526032075,0.054704376334407626,0.17517765337367128,0.1811233220923241,0.04804885683841848,0.0002211218861052693
S1228,0.05327742031910516,0.2795835332970511,0.09065742384065403,0.6198320710512653,2.8099366814571576e-05,0.05551645276226761,0.14622880903548968,0.07139479234920999,0.6273232160427991,0.006836285276364801
S1229,0.10814358308760944,0.06505654750874182,0.006029151618912488,0.1339005049321544,0.0007509302600260692,0.9995866931312343,0.43559229802126137,0.04941750376235233,0.025112424769349814,0.024880624114608743
S1230,0.28564218396624963,0.28993659689047735,0.05271279042271402,0.8027125940737033,4.507457579542135e-06,0.05887281380832415,0.18616262290797103,0.2583222945072075,0.3573141179248738,0.0087761159447831
S1231,5.081445028540736e-07,9.703991378571038e-10,0.025473631874960215,0.0044375570423904115,8.084170662091213e-05,0.02346844926126475,0.9914812109290169,1.4205936837391218e-05,0.001024121523801054,0.006176765116943466
S1232,0.019099305319287545,0.00806634173197049,0.011088249060830158,0.2763853206033887,0.0001319185161219578,0.9902153547227956,0.9688623932473565,0.07958028294305267,0.0007143592624028877,0.0051479933521984215
S1233,0.019013320579308598,0.09057064523875487,0.32810084057243893,0.9528979568194522,0.0001233752029931487,0.9594897620446239,0.9285596354299075,0.06968887079589367,0.03020012318571677,0.003316325311845941
S1234,0.0039490810452623894,0.0036242987655671567,0.0030541420524876103,0.854625234686638,0.00017239874348826708,0.005293775772357013,0.006698533125714196,0.00041419714561476546,0.0016816418991769493,0.5180191153197787
S1235,0.0035465875843618717,0.13782568047459703,0.0023343169434618173,0.0035817324431816643,0.022620064195065202,0.010010272191370757,0.02124465517217821,0.0003615461546846848,0.004010630205151296,0.028899695301888077
S1236,0.000540131170144636,0.04239703730990063,0.00024347517819386144,0.0016998971457190624,0.9918022066049861,0.009143774027191557,0.004033205575473112,0.012719054218801871,0.08797019378497173,0.005349338488574544
S1237,0.0102217862720236,0.002571018433457269,0.15984686348286023,0.6422608459432511,0.0006182648114244168,0.985906797042902,0.2731354598057401,0.005391871289761885,0.0004460193463237072,0.0933239059320804
S1238,0.000784758021808921,0.00782639614372254,0.04430715139088577,0.2653178193703682,0.0003762627033683494,0.8591737626009429,0.5763305280695181,0.0030573460722998986,0.0013680594417531395,0.019403837079334317
S1239,0.027769082288305116,0.005373569921121944,0.019234234406475287,0.0002563937505695137,5.906454889763993e-05,0.00039418981554611196,0.16897823975119397,0.32482134206559854,0.9811624060771718,0.01805715237094367
S1240,4.2396380581887516e-05,0.0006522788366982261,0.000511326675049788,0.0018690321919196398,0.0003014595265222429,0.0014386533895454426,0.19368594322631585,0.5159240124328813,0.0009542465022038418,4.402413225928216e-06
S1241,0.032481541336586116,0.00022833187526585016,0.00877170994016927,0.0012888138368790027,0.000288507208292504,0.018499574475147638,0.6331464523537819,0.003968445947823757,0.005736506288665312,0.02293216825807703
S1242,0.06885471964712685,0.11814968984677722,9.048870801912051e-08,0.0004823001067158242,5.8115649038060786e-05,0.004172964530194673,1.889493877190781e-05,0.6665818321210248,0.0012008513668528278,3.3610325472053784e-07
S1243,1.4408174914052828e-05,0.9259857604183899,0.0002499111720278285,4.570807846140955e-05,0.001589530705516206,0.00020066071995462832,0.0005236763916706786,1.4172188422985486e-10,1.1540892976934854e-11,0.017937815663287313
S1244,0.46071444048769894,0.6575519553167534,0.011212875763784625,0.012710065225963125,0.011432568661648067,0.07408662782331016,0.0745972486557266,0.05067338706798868,0.08837751138230926,1.961423110826603e-05
S1245,0.06697918312690433,0.995928762655448,0.0014563282968539305,0.09167989732490914,0.004163551204628441,0.04004115788484755,0.08313239515825047,0.026741205272938627,0.08416634854823243,0.014191888914642514
S1246,0.9061968818966757,0.008988757343810149,0.002890830476013773,0.12980378859424008,0.0027069550628227783,0.5869206049579554,0.05734780789697561,0.2504676238491746,0.027469734673121544,0.0018182057345866604
S1247,0.04069837593448209,0.011072371275461254,0.8754308028055622,0.14707673587146414,0.0008675769642222153,0.16352836147384542,0.08998590875486308,0.02806294136864665,0.10841383043673268,0.02347585394825481
S1248,0.027882608197836247,0.0024707341408401963,0.2900565303168239,0.00489429294931646,0.0004274761527088054,0.007545921467533586,0.7277915588646043,0.02078146253406161,0.015488512893193704,0.021746158638844593
S1249,0.011707231224648652,0.054106176893586495,0.5009470430010631,0.6506698302024498,0.00025092438732939986,0.48934279767370853,0.8781960040966356,0.028807310274047343,0.007215070455275878,0.0013746573270380926
S1250,2.0869047198382157e-09,0.022312161614031677,0.994677030275777,0.004043493559106804,0.0005722403861470344,0.02451090924952625,0.10251321185376343,1.1553869590352e-05,0.3866499917440698,0.0009337511547261368
S1251,0.27278865033678074,0.005220922369434473,0.02995707203924297,0.02172024276202833,2.8779549400810036e-05,0.06894935234328188,0.7227550373390421,0.28887293747088977,0.6518796354657385,0.00042441069448032856
S1252,0.041905645552239044,0.9963764810701945,0.002022057406091715,0.10848029648713611,0.001298202561067854,0.03977311132922822,0.08789174615985995,0.009074819518611717,0.012014608468604587,0.021467124712029644
S1253,0.04620984333028282,0.9957002884918553,0.0016718682728859488,0.09647079064901995,0.0017348121333464707,0.035528418041012796,0.06934844694006433,0.013662953550485494,0.007731302502850797,0.023108552812442576
S1254,0.22191886831799257,0.03095033771367518,0.022540760395619048,0.05921713261533333,3.016767194287055e-05,0.05097109904435396,0.7510215631464365,0.190547342026686,0.2991356746940816,0.06896086237866036
S1255,0.2487410449046829,0.07130773953892885,0.09220654174666339,0.013952089790828183,0.00021164798633048655,0.9244607258519045,0.010670472493416159,0.766137072312085,1.0,0.04160053300706571
S1256,0.028236575004039338,0.12194254003405991,0.0698504562161723,0.5307732737592995,8.324745705197915e-05,0.040537355740702864,0.07802662847569435,0.055918338068974144,0.6041932311225245,0.0055912854697481576
S1257,0.05707953735205755,0.9960176490590942,0.0014161277540210922,0.09681024761975038,0.00343248330583715,0.03712985881339051,0.08154224425990603,0.02588145914270852,0.05329630730477625,0.011495486221799946
S1258,0.001813578114125637,0.00010260696326062388,0.0014041421537947867,0.000407988557871507,0.023944863486062902,0.013059325613882811,0.5850551435655513,0.00014680898308700984,0.0025815099888862763,0.02937031430423018
S1259,0.09237179006014053,0.10777921849252994,0.11827887867287627,0.3590938259437437,0.00021592793724222386,0.1554085737903353,0.15229496097804368,0.05978016865244365,0.650398043103569,0.01657826123997767
S1260,0.005627724032936119,0.017499056339251348,0.0016826105910665871,0.22127703903630794,5.7285484003933874e-05,0.006269358551641585,0.4770531650781353,0.28824324165062754,0.003200359251433745,0.0332909634348406
S1261,0.09185596493057128,0.06918109877007689,0.013213747249882455,0.08739735584839584,0.00047117615740037785,0.998731775950395,0.45016574946467103,0.04912409182387087,0.015164775049878367,0.01808216554698787
S1262,0.014503922806095136,0.004416471698458504,0.046584056197592635,0.0652477251457507,0.0001251222563668757,0.16476436489982058,0.08343420586920257,0.17690443082924398,0.018527810190942542,0.0005831131167090197
S1263,0.16496059950256228,0.34422084051355745,0.006073756160910161,0.4300282211118555,0.0014182781267655827,0.21366002125053365,0.7692654736839616,0.5966110711033835,0.7587733620131882,0.00797354186265605
S1264,0.0024769110877070322,0.00028079162073872834,0.045815317474144863,0.02677463409392353,0.00019706835537088732,0.08865250478137658,0.8194745427751654,0.04471678517088512,0.01386420804565016,0.005506530309833454
S1265,0.30534871539042474,0.0010410844810453863,0.2980847767715488,0.01780796133456213,0.0002564384510439045,0.0006247847659370616,0.42232522082220053,0.06810376764563678,0.03340509082270299,0.0674788870323784
S1266,0.13827961373594788,0.005509912250835065,0.00655289422790515,0.06424449338688047,8.84592897703424e-06,0.28939713044783316,0.8595022005557943,0.08334948243973733,0.01636655125148162,0.0022005840790431832
S1267,0.10969530428140047,0.00031103058941690955,0.21736354849568482,0.005204076528521532,0.0005155403023617669,0.0003985783419168674,0.035258312399008826,0.017706122876490222,0.038215524523855654,0.08340673605918253
S1268,0.17180279904869017,0.10847713994325411,0.00777019861978709,0.193580798154568,0.00028509115443460276,0.9992324609565587,0.31750477774807606,0.049989256064888486,0.0069532943788246085,0.014159468035690034
S1269,0.0003636851584348436,0.001328311198799495,0.0003633138486626829,0.005458506954702545,0.0003374085519438194,0.04143834683771401,0.020913231253363314,0.469353717427434,0.013372285140742755,3.824036151647082e-06
S1270,0.0357595307332562,0.0005782564066239326,0.0032104344939101986,0.003787333924706786,5.196774758534468e-05,0.009263587474923504,0.7338641677360473,0.015999278850044256,0.00567656236895689,0.0169001534543281
S1271,0.670327484976297,0.509157712187006,0.06714211963021945,0.31538860450486517,5.660880189799034e-05,0.3509955031364457,0.6754229620217991,0.4762145956305259,0.1742869008801157,0.016585136356843864
S1272,0.0021535404486238245,0.016470431333284387,0.028949067159079717,0.6691725062492113,0.00046412972864821373,0.9760801429332921,0.831168481003083,0.01300278859930478,0.0026799850095176637,0.008102729747089456
S1273,0.0008651598436014674,0.009645262751683707,0.04484958091006182,0.27665486179983345,0.0003683664330760658,0.8698576015862737,0.5829019058337268,0.0036411793803776808,0.0016769865234729272,0.019427265702353824
S1274,0.0017936767422079168,0.005762388976183199,0.17413299236439056,0.63007397180106,0.00015497567475721694,0.14999103694779012,0.3954152995327914,0.14102996224330328,0.07353478886927106,0.00023048780727336995
S1275,0.03145738944897704,0.0046736905789933995,0.020987740843414135,0.83566293056648,0.0006967236599620309,0.9940150231203931,0.1580280927776116,0.052915375793130874,0.0005846989156552952,0.016837584383806746
S1276,0.05859568628137493,0.010002687037337284,0.5835011224947937,0.6595573772886328,0.00018365404354003353,0.07924690715261767,0.9905149143101867,0.05932230858692041,0.02476999030129507,0.0012880173813767202
S1277,0.0007209244310154148,0.9146070537882206,0.0021377528576080763,0.0180677305880493,0.0008167798597863207,0.0025757656546673605,0.00252843178147588,0.00029223546528511644,7.4086160911282e-08,0.16880188397371926
S1278,0.0017838574942767216,0.001126960491464443,0.0024824079414278066,0.00555266672581057,0.0015344656222955977,0.013613009151283254,0.02842805815606897,0.007842890737458781,0.0001856261875612927,0.000683960652469991
S1279,0.02854075350412399,0.02577336514800183,0.03385087987774966,0.08706897138775868,0.0012165334366454814,0.06089110209124469,0.030544982917969893,0.008005299366770507,0.6379289688328148,0.016586798731647572
S1280,0.040059926603346785,0.01045711948337564,0.8887147261720211,0.1355816345299986,0.0008855276201310321,0.15051824308533768,0.09498153185003756,0.025664210494810588,0.10321187702189395,0.02571891997180097
S1281,0.04837776848241772,0.0445734383515225,0.1713301807099404,0.1844006573664146,5.370201914469071e-05,0.10502031944751071,0.19159710879256456,0.05898333162923837,0.048392325348681556,0.017831997967046077
S1282,3.860810928778856e-05,4.596603452362273e-05,0.45496356196263527,0.0015068488190642924,0.004615064654093777,1.5983502791366607e-06,0.0015984397483473382,0.0024381893996258904,0.00015381431932283377,6.264448689152381e-05
S1283,0.008983081513820277,0.03696493191158456,0.7125346203105926,0.1625428279274681,0.000574119087828982,0.10404797043212625,0.09064059754777032,0.005903736756123904,0.3967458043446907,0.03112220408419414
S1284,0.00293372041155336,0.02805835278842133,0.004060878015944271,0.010721151034651839,6.664971313574951e-05,0.00846285298894108,0.0005882151488686347,0.00036507454737939513,0.00028809969601461773,0.0005567813424300299
S1285,0.9799326649528023,0.4844473492940275,0.0005754674366737268,0.0018014960871037976,0.00010254644728593591,0.11010332845783903,0.0004927652647325754,0.010996632262145646,0.0003484507210657102,0.018541341899648657
S1286,0.04201309417222305,0.0017742882995826356,0.0013341292693906472,0.028284711569972636,6.826664377506318e-05,0.020966886432707513,0.4235294107035518,0.01573228071275766,7.046497287307177e-05,0.10903687536145203
S1287,0.0725426641745878,0.07174873368768823,0.13636355372044134,0.2318846336851385,0.0001931223345890982,0.3274025334146636,0.2910009641925011,0.08450363893365767,0.5245741181787471,0.01163386288883869
S1288,0.015293549047943087,0.15143459965155384,0.40330392722627234,0.20466925140091694,5.347775904677793e-06,0.013245883362007676,0.06392343727769344,0.0017866244565079464,0.995604974958959,0.0002639294846254783
S1289,0.032011527970446194,0.015519795258138253,0.49392582193984397,0.25021185526380046,0.00050370982480377,0.15323074915082283,0.0726576296323407,0.014960959818999465,0.16237618356488762,0.027050601497405718
S1290,0.001411008506724067,0.6927940156766207,0.035508897140965744,0.02719680507895216,0.016837200687148376,0.0077972114294349295,0.0002475703837042947,7.54136083163769e-05,0.0030148183268379294,0.05109310495769409
S1291,0.2065117380226545,0.003591687266579317,0.0013183896665286614,0.009528693812807484,1.2390617549367746e-05,0.008704794145113963,0.8364426564556103,0.06403644124306003,0.004745027368556694,0.0037820118534056114
S1292,0.0072863583924414185,0.007280858672413238,0.6621957967992856,0.07681325023400505,8.509965251963576e-05,0.14352896587701156,0.12406879979875106,0.04821757627020775,0.001720848325388517,0.0076752740602456515
S1293,0.029273006492783808,0.04522980459514251,0.016730802923913473,0.03182600997904507,0.0003427068170966897,0.9697774697697801,0.07617937950868338,0.11102820515353172,0.13074366037491741,0.014709694604917428
S1294,0.007941966967841715,0.004843618126884483,0.000171532114990534,0.9395068520268899,3.687058995105239e-05,0.0012362049485211903,0.0009924521552223504,0.1220070692466033,0.0001825251941864777,0.3116724147179572
S1295,0.018010207338005305,0.06623105011745956,0.06375520739082359,0.06913949534096551,3.725060279952696e-05,0.02028057217159508,0.04268702837602873,0.027363150636368464,0.015015046739047005,0.0005926001595126913
S1296,0.04161985689467899,0.9945032941017671,0.0015952841317056201,0.09990222847440036,0.002552992308647766,0.03439952690219207,0.05447059716934053,0.022610256232207793,0.009071810183559547,0.019561164555678433
S1297,0.05515318624819407,0.002127417005699197,0.11053039164188283,0.007105541084835276,0.0006102310913303578,0.012448900484951017,0.6491778303864536,0.014943574069706417,0.025165988499045392,0.029917056634134687
S1298,0.15293715459621193,0.022090864798285148,0.012560285787299669,0.2556101518604281,4.937729799270227e-06,0.12253008111933114,0.8246294575690768,0.10180802552517129,0.16975183029032948,0.00022897297205700897
S1299,0.8045773047264724,0.8527943300287951,0.051779076179311156,0.8265115828422723,0.0001368978667988375,0.6930472231521517,0.6924748567809011,0.6608589031850792,0.3710225353727675,0.023905605740768304
S1300,0.09327652716940607,0.01952909634483348,0.018693620823800817,0.0053418258675786605,4.92140700979286e-05,0.07608906006749096,0.01926000086365931,0.1451479595083186,0.1271310561638191,0.008964746298658474
S1301,0.0018176987120933187,7.544799928624706e-07,0.00010641557846748592,0.0047570618289508124,0.0019445227582735123,0.13708407208051535,0.9778887560640228,0.0004131613353694549,3.322812845414205e-05,0.008645975201374872
S1302,0.8255744834873503,0.007115271115061389,0.016937342875895624,0.007036320399564414,2.7365498948497434e-05,0.9963727191733129,0.1841093668222048,0.9444995780211568,1.0,0.0983009062849725
S1303,0.001383282382327322,0.00017006536636497913,0.3131993879081147,0.6278046761793332,0.0002141670301881815,0.9571018044740706,0.7269586914300666,0.01617709726743521,0.00046374673776810834,0.0070731360637884
S1304,0.008281937792798176,0.07546768630493444,0.226204628222728,0.5081996060752871,0.0002749449081517666,0.2226983206545211,0.121696054324868,0.02538716936686346,0.4793980728627777,0.013220278903808867
S1305,0.0003881151462795635,0.01545855391026355,0.0054011580257089745,0.001606383775382647,6.762234622585357e-05,0.005135626421017885,0.0012190255193239054,0.020910070163046517,0.00636049999081893,0.00010162662830778811
S1306,0.002141520924507626,0.005072502313144697,0.025897974114074455,0.006907617188490207,5.471388355401698e-05,0.003557297928939737,0.003818095334692181,0.03038178570118551,0.002587197635754338,0.00010844368834354975
S1307,0.45358394253517287,0.002589729141291871,0.0007602030590751278,0.6033191540193691,0.00013747436895901363,0.3344186338801825,0.41731304955068255,0.8181370871445178,0.07454841082349346,0.337787294444206
S1308,9.309131966398364e-05,0.0016022662206515768,1.9294387437890245e-06,0.0001251747841807521,0.00023382836844992812,0.0027273025918848367,0.0035455767196522154,0.996168746989365,9.282029421789083e-06,2.0685630867508646e-10
S1309,0.044074225899706505,0.02649562919158947,0.42139049943890167,0.0525410801848525,0.00031346078708288785,0.10848812114259272,0.11148706557282523,0.026244384452152453,0.242964992813388,0.01398766312992639
S1310,0.007108075753419998,0.026873077457688053,0.03786113075123713,0.36840407583897133,0.001547644020148347,0.9946885827830776,0.484378994250599,0.011597008974161677,0.01769515978411718,0.033533511943111265
S1311,0.7711988582646088,0.7160303065920407,0.07095060928131078,0.7421074648137846,8.704250943203121e-05,0.5702205412822476,0.7285635031097104,0.6577355213677512,0.21838652711071482,0.010047122960167963
S1312,0.031544802229708374,0.11126654777450584,0.017170402251717617,0.05675813378133087,0.0005720998398418317,0.007628386759193464,0.10407428440358052,0.026249973967374256,0.9803498032110488,0.012890483141674366
S1313,0.1359867956286551,0.00294297002294382,0.1033284402453218,0.06702555975243281,6.0856438953257614e-05,0.8581373864718754,0.07523869538955028,0.1634894653735916,0.0021851720359108264,0.036695696425660625
S1314,8.738510181245055e-05,0.0008095462004340046,0.00018642843794255964,0.00044493983335048594,0.9987854077278603,0.002985158451850578,0.005904402417312025,0.03748394900520382,0.028328565653010757,0.0026906930245539423
S1315,0.029097945123904026,0.0032739178768861265,0.012035002651628775,0.0057850756506437895,0.0005564430102712554,0.132946365075346,0.3376229464400506,0.0014354935634421525,0.0007058411105310452,0.05529480073543869
S1316,0.0019424521830948658,0.7419466721689972,0.0020936097089813413,0.10502826328805852,0.005109896523430873,0.0038606152911326375,0.00010558110805945199,0.0038313028679004845,0.00029020827745756406,0.07874565230446331
S1317,0.002286921107116048,0.014631729765829746,0.0005482436172594172,0.09834321373417276,0.0004300569527420529,0.009674060953252238,0.6069529791248818,0.11574331508569098,0.02161598831078596,0.01808681130992748
S1318,0.025136226362174316,0.9865292025259752,0.0019023355743902027,0.10657646259154568,0.0015401151199001726,0.022932850695366352,0.02062524880368697,0.02064912603360867,0.0002059783889816391,0.042652393500486434
S1319,0.00042085666897838375,0.007366432729769685,0.0003140492908297098,0.00017979678823679425,0.987249864072832,0.002848275554681106,0.0093414042445308,0.04807874242491341,0.004271668552963997,0.0030314543276995197
S1320,0.09947211501064572,0.11627126639817797,0.4025765758472067,0.2511539439382196,3.364699347376448e-05,0.14824351154554688,0.34532129451950244,0.06397700471833269,0.19145731437670951,0.015263215593556105
S1321,0.0006661040013789092,0.038480933279628995,0.04146331019539998,0.0099507635914133,0.00041442060949375693,0.015397618802634683,1.2234289267058427e-09,0.6444409373029946,0.014106355995599812,0.007160377955542924
S1322,0.13756907856747783,0.01997643171275765,0.061971752301634056,0.24883609229492148,0.00016760437698012053,0.5608132569227426,0.07676621231276597,0.06713475830164607,0.1465939445636911,0.8741083518701127
S1323,0.09276175271229807,0.07829395088788074,0.019453207181725943,0.0704513626059486,0.00029343353669872095,0.9915905394057378,0.23079649629982568,0.08072354705524014,0.0270958938950295,0.008094035897846982
S1324,0.2391025800243148,0.4702534256669985,0.5720108330402299,0.9341269523708029,0.0001972938566643909,0.201423939318645,0.8290186943720437,0.4179109059293567,0.2181859303301563,0.00040068038603423235
S1325,0.027237296403102743,0.002073180981903404,0.4199547893280175,0.0047098983519271035,0.0003296498843659534,0.00809852853634762,0.6710265466642521,0.018517328777263094,0.00737117418007738,0.02605457970794588
S1326,0.008710980914409923,0.008894401946167496,0.07869503080425011,0.12062699941084658,0.0031515444405423327,0.3520574349569816,0.12179946668378037,0.002857265279024715,0.17925118965704454,0.012545477899422453
S1327,0.002308671731292175,0.02101913875158865,0.016917374078029,0.5234815390586584,0.0006457522982781902,0.004289248558628645,0.0787408751743646,0.0011297832016162789,0.0005495768689523072,2.137874328120744e-06
S1328,0.0029063084613877347,0.03069443185805255,0.24160399014636402,0.8586222045294931,0.00021215547889850603,0.9136314145019772,0.9476456208544474,0.023734295193631964,0.0014622230564918205,0.0015150885554750591
S1329,0.01847054342201173,0.06517583791364319,0.8824721500134844,0.8297247907047146,0.0003602028199124596,0.6070911913538904,0.962940315150753,0.020654045257188055,0.0015409148291685524,0.0008513948752941965
S1330,0.7686343095955858,0.8365843225871042,0.010038528083565677,0.7909183788215612,5.314315181186193e-05,0.6878650696527964,0.7586609593569514,0.7390449150293565,0.8106583471173171,0.02762815663942488
S1331,0.04257503762510728,0.0007368051170479253,0.008978317893737918,0.00242870437345598,7.262650206928065e-05,0.03730588805575071,0.7076637899845069,0.012948750049044602,0.0069896271632865796,0.011255178576503185
S1332,0.05220879176023134,0.034435435238319524,0.22101369066804974,0.07719152686851748,0.0005978654414320366,0.0656645339874952,0.11601678747328038,0.01245937477592024,0.47002634897237205,0.01430323355652878
S1333,0.012399346793894775,0.0007368931027664553,0.04541942174184368,0.5417905674628204,0.00011933846152721105,0.3098290760747399,0.10523472325555983,0.4142224055726281,0.08409238555834406,0.001546608925904697
S1334,0.006593522382083337,0.00442040472667697,0.34837532436576446,0.009932641827189774,0.0005205703214828546,0.05810967147244337,0.47935730057320247,0.007579299415399336,0.025074735884099513,0.03505812149974003
S1335,0.6621205350312376,0.05003545424128764,0.036836465741835724,0.3807252795795447,0.0002008324257078727,0.8033044881368198,0.056306435218639525,0.04113943823027911,0.18643715250883838,0.9061457496957748
S1336,0.04605440365146299,0.061139765506873646,0.13129831205166967,0.05979656069628203,7.664498054735386e-06,0.0031695105154694713,0.1676518722191968,0.030516859011656763,0.7186160307976723,0.00012364686664858044
