sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1209,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1210,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1211,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1212,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1213,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1214,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1215,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1216,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1217,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1218,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1219,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1220,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1221,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1222,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1223,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1224,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1225,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1226,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1227,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1228,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1229,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1230,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1231,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1232,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1233,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1234,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1235,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1236,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1237,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1238,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1239,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1240,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1241,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1242,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1243,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1244,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1245,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1246,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1247,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1248,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1249,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1250,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1251,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1252,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1253,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1254,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1255,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1257,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1258,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1259,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1260,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1261,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1262,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1263,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1264,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1265,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1266,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1267,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1268,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1269,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1270,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1271,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1272,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1273,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1274,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1275,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1276,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1277,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1278,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1279,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1280,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1281,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1282,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1283,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1284,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1285,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1286,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1287,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1288,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1289,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1290,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1291,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1292,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1293,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1294,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1295,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1296,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1297,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1298,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1299,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1300,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1301,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1302,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1303,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1304,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1305,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1306,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1307,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1308,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1309,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1310,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1311,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1312,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1313,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1314,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1315,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1316,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1317,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1318,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1319,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1320,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1321,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1322,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1323,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1324,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1325,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1326,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1327,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1328,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1329,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1330,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1331,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1332,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1333,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1334,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1335,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1336,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1337,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1338,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1339,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1340,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1341,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1342,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1343,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1344,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1345,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1346,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1347,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1348,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1349,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1350,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1351,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1352,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1353,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1354,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1355,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1356,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
