sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1336,-0.009137002,0.06473166,0.578164,-0.01596728,5.287204e-07,0.008291345,0.16343917,0.32923594,0.3675274,-3.3783977e-05
S1337,0.006414336,-0.00051630626,1.0692357,0.41034788,-1.2658464e-05,0.04893597,0.8938937,-0.0015266037,-0.0004365277,1.8257171e-05
S1338,0.98927575,0.9865126,0.008254184,0.80132276,-1.2658464e-05,0.51315796,0.96502596,0.93027014,0.39392254,0.0023902203
S1339,-0.0071754307,-0.0037823305,0.36266816,0.0416227,-1.2658464e-05,-0.0007685882,0.5464778,-0.00035937323,0.08722169,-0.00018995948
S1340,-0.011856429,0.0020884227,0.2127274,0.3927226,-1.2658464e-05,0.93245333,0.7661079,-0.0031133788,0.022759996,-9.866874e-05
S1341,-0.00022901924,-0.006306136,0.16211334,-0.0006876582,-2.0000782e-05,0.1054249,0.108776994,-0.00036230602,0.8522169,-0.0015761891
S1342,-0.0006094418,-0.0027235385,-0.089447185,0.25781107,-1.2658464e-05,1.005875,1.0172261,0.000493992,-0.00087021163,6.0574956e-05
S1343,0.19592944,0.0012470158,0.2521308,0.01614038,-1.2658464e-05,0.32169282,0.17016757,0.002778468,-0.0040504346,7.470706e-05
S1344,0.023535028,0.0018183652,0.039371118,0.25724822,-1.2658464e-05,0.49959123,0.5166843,0.00033190925,0.054036707,0.0002968864
S1345,0.05043501,0.048851777,-0.008657873,0.030958503,-1.2658464e-05,-0.0073148753,0.3084131,-0.06318953,0.0032368484,0.060849577
S1346,0.014527802,0.057399165,0.30361772,0.60360837,-5.6288765e-05,0.04386823,0.070050575,-0.0111936685,0.0021262413,-4.500009e-05
S1347,0.0062551745,-0.010638311,-0.0031866564,-0.0022490225,5.5839835e-05,0.43575957,0.010943678,-0.0028787514,0.9402244,0.03427865
S1348,-0.002145088,-0.0025801111,0.26083788,0.0014093622,0.0060133636,0.03297645,0.9282765,0.052377865,0.0015623551,0.0005226443
S1349,-0.015654707,-0.013427305,0.5872288,0.3214173,-1.2658464e-05,-0.088890344,0.019327426,-0.007873406,0.04175054,0.00011445524
S1350,0.0051491875,0.0005312175,0.00017641447,0.5965072,-1.2658464e-05,-0.0012125805,-0.007393944,0.006497252,-0.040092345,1.8652601e-05
S1351,0.007196499,-0.011200979,0.0024907894,0.8913439,-1.2658464e-05,-0.015108729,0.11807212,0.010747998,0.0020819467,0.0005908239
S1352,0.01956266,0.05347063,-0.0048740744,0.09346093,-1.2658464e-05,0.17925137,-0.0061544585,-0.03125654,-0.00073761906,-0.00016408485
S1353,0.04928462,0.9993767,0.22814058,0.08883445,-1.2658464e-05,-0.0026048564,0.0044125794,0.32313132,0.22265074,-0.0038072406
S1354,-0.0029084042,-0.0010245563,0.75267243,0.1497266,-1.2658464e-05,0.082567506,0.15410061,0.00089572195,0.26173326,0.07704022
S1355,-0.012771185,0.0036862206,0.15594755,0.2134317,-1.2658464e-05,0.9171499,0.7785764,-0.0015035477,0.028765038,-9.866874e-05
S1356,0.008142729,-0.008234289,0.15532565,0.0708792,-1.2658464e-05,0.006056831,0.65127647,-0.00049410295,-0.0020400053,0.000343863
S1357,-0.00417432,0.0017794487,0.9589541,0.1631101,-1.2658464e-05,0.26868108,-0.012964624,-0.0032229223,-0.013134811,-4.2990545e-05
S1358,0.0016846273,0.0009651232,0.053286646,0.4549558,-1.2658464e-05,0.06963454,-0.10772661,-0.001992661,0.81022936,0.00015103746
S1359,1.0744362,1.033483,0.0019071067,0.9327486,-1.2658464e-05,0.86415076,1.0666069,0.96726924,0.90880096,-0.0012444246
S1360,0.8071534,0.23726961,-0.0061884145,0.08564623,-1.2658464e-05,0.23527993,0.5353884,0.6818752,0.31021932,-0.004327091
S1361,-0.00026547458,-0.006405006,-0.007967404,-0.010659488,-1.2658464e-05,0.0021356202,-0.0355502,0.1089028,-0.003685223,-9.215417e-05
S1362,0.0011164751,0.000121379606,0.004110517,-0.01761381,-1.2658464e-05,0.118369475,0.22071123,0.39418054,0.09589935,0.0002972643
S1363,-0.008341245,-0.002692477,-0.0059413435,0.044981986,0.017358366,0.39955097,-0.041666124,0.2593914,0.41914284,0.86348695
S1364,0.014267049,0.0029187596,0.45049202,-0.008857983,-1.2658464e-05,0.011758387,-0.06758323,0.6258326,0.0051916935,0.011843075
S1365,0.010538243,0.087533265,-0.008138685,0.12302448,4.771342e-05,0.023787994,0.43373555,0.0018812531,0.014342911,0.023206176
S1366,0.00082247495,0.14523943,0.0015604565,0.024336776,0.9949547,0.0038847746,-0.0166838,0.06270345,0.11296336,0.0005622667
S1367,-0.009084927,-0.0014261156,0.11679045,0.017791646,-1.2658464e-05,0.19476514,0.0064205835,-0.0027362641,0.70376307,-0.00012632427
S1368,0.007529845,0.042955056,0.4896935,0.072890304,-1.2658464e-05,0.0038340017,0.036422063,-0.035563573,0.58692557,0.18195644
S1369,-0.008441722,-0.00076673966,0.0043246993,0.021414686,-1.2658464e-05,0.97939193,0.041507434,0.0009556484,0.19169892,-5.9464175e-05
S1370,0.019379629,0.015580478,0.005242277,0.39709923,-1.2658464e-05,0.01308007,0.65463924,0.00745658,0.09211948,-0.00024593502
S1371,-0.0011335673,0.98919404,-0.0014045681,0.020215604,0.00017459036,-0.0064789304,-0.01216049,0.00046249552,0.10546433,6.581313e-05
S1372,-0.003054352,-0.0071208924,-0.02214866,0.038750384,-1.2658464e-05,-0.01500651,-0.022945601,0.49403763,0.0030546938,-0.0015556166
S1373,0.0010409126,1.0708039,0.026263563,0.2622447,0.009104339,-0.028548503,0.17194764,0.01832483,0.09853933,0.001089173
S1374,0.53819674,0.21929346,-0.0027230447,0.046852797,-1.2658464e-05,0.26541328,0.48676524,0.386984,0.23178963,-0.029880004
S1375,0.002523299,-0.0068033594,-0.0054877526,0.12194083,0.00026698224,0.18341632,0.02641501,0.36033767,0.041353438,1.5090558e-05
S1376,0.003722667,-0.0017366955,0.6964368,0.24776307,-1.2658464e-05,0.46765253,0.46473122,-0.0026193745,0.025276316,-6.476964e-05
S1377,0.017713558,0.0037701419,1.0331892,0.61089647,-1.2658464e-05,0.022120044,0.43982956,-0.00096003513,0.010606965,1.8257171e-05
S1378,0.021374715,0.09912853,1.0650735,0.3949058,-1.2658464e-05,-0.018454658,0.2636427,0.00487252,0.6502686,-0.1554552
S1379,0.013435073,-0.0038367624,0.21228804,0.042915083,-1.2658464e-05,-0.026806746,0.9212375,-0.0001743085,0.0009562263,0.0001388228
S1380,0.40825492,0.0050010015,-0.018830886,0.017053448,-1.2658464e-05,-0.008577052,0.024757974,0.21909615,0.031933617,1.131643e-05
S1381,0.8183678,0.010303024,0.03709783,0.097848795,-1.2658464e-05,0.5396846,0.59915006,0.46728233,-0.014650356,0.00010879051
S1382,0.53450656,-0.003217264,-0.019586317,-0.009446515,-1.2658464e-05,0.9659919,0.115161255,-0.029665323,0.08922567,0.000115432034
S1383,0.00053854944,-0.004418186,-0.0037985067,0.35272297,-1.2658464e-05,0.99593216,0.53873104,0.00047939637,0.007940848,9.004275e-05
S1384,0.0013585578,0.004640017,0.3343118,-0.03665679,-1.2658464e-05,-0.0114768725,0.036257412,0.0007316587,0.92723733,-0.028142542
S1385,0.58808285,0.06447893,-0.0042076367,0.034606457,-1.2658464e-05,0.02612774,0.0067937584,0.061523367,0.011222838,-0.0056385174
S1386,0.008716098,-0.0015442831,-0.0070368415,0.4358524,-1.2658464e-05,0.0017762822,0.009032914,-0.0029751908,0.039640903,6.637728e-05
S1387,1.0065918,0.9993765,0.0029078235,0.9851782,-1.2658464e-05,1.0034889,0.9913797,1.003314,1.0062611,0.0015049049
S1388,0.78074765,0.5010867,-0.00019700472,0.96918994,-1.2658464e-05,0.9809228,1.0450577,0.77853245,0.24412964,0.010811077
S1389,0.008352992,0.02824545,-0.032219324,0.12193319,-0.012518543,0.08899966,-0.03286638,-0.0043900786,0.1579181,0.14932404
S1390,0.017156871,0.0018685092,0.22568451,0.23482692,-1.2658464e-05,0.4925745,0.6812189,0.12248117,-0.017073642,0.0002968864
S1391,0.006845353,0.00011191078,0.10115679,0.6676082,-1.2658464e-05,0.98008555,0.70532686,-2.1206688e-05,-0.0132117495,3.7185164e-05
S1392,-0.0034406187,0.010936125,0.0044020656,0.08259033,-1.2658464e-05,0.7962809,0.9245453,-0.029252194,0.06390975,0.08947848
S1393,0.012365406,0.0015573349,-0.010091931,0.0023555593,-1.2658464e-05,-0.005575842,0.02542941,0.4529824,0.04021247,4.540499e-05
S1394,0.08419367,0.59139246,-0.0005509926,0.10870842,0.026580716,0.03376174,0.0027513788,0.405533,0.109014995,-0.00021639027
S1395,0.26319298,-0.0027973717,0.0053318315,-0.012940726,-1.2658464e-05,-0.0024016572,0.017055295,0.14132546,0.003969818,-0.00022783318
S1396,-0.003908865,-0.0019092134,0.9233769,0.044308998,-1.2658464e-05,-0.024724752,0.7467596,0.0050619105,-0.012947283,-0.00015833724
S1397,0.045895085,0.4765678,-0.002246869,0.19553702,-0.0007458214,0.1428746,-0.025210055,0.18878655,0.048138436,1.0185854
S1398,0.008520149,0.060082167,-0.0068375207,0.21845411,-1.2658464e-05,0.06837143,0.86048895,-0.028593848,0.09680288,-0.00018161516
S1399,0.0039342023,0.00035345214,-0.006915927,0.04104652,-1.2658464e-05,0.0081380885,0.94607395,0.0020274967,0.0041347854,7.350462e-05
S1400,1.0013473,0.9984867,0.00026992935,0.9870694,-1.2658464e-05,1.0683922,0.9875383,1.0031928,0.96298265,-0.0014348465
S1401,0.36888495,0.2513389,0.0074463193,0.3999067,1.0047153,0.10086838,0.03884066,0.39936256,0.05371461,6.470778e-05
S1402,0.0029466685,-0.002602728,0.9761774,0.07159175,-1.2658464e-05,-0.02872287,0.11254873,-0.001859703,0.016066656,0.00010188999
S1403,0.0041642757,0.18735725,0.03363145,-0.02515384,-1.2658464e-05,0.007201449,0.040406127,-0.0012426066,0.93691564,7.1882954e-05
S1404,-0.012784898,0.94321746,-0.00017085602,0.11689831,0.0024802524,-0.0142122265,-0.00853959,0.00043479516,-0.003392958,-0.00056423
S1405,0.015223361,0.0036835065,0.035715252,0.10363541,-1.2658464e-05,0.998656,0.6491912,0.00060004485,-0.016263062,9.451767e-05
S1406,0.03186231,-0.0041267853,-0.006333675,0.00033478986,5.5839835e-05,-0.049780127,0.0012008492,-0.0034167727,1.030252,0.033946007
S1407,0.0032929378,-0.0013847707,0.008940521,0.0008025594,-1.2658464e-05,-0.0039022644,-0.01998244,0.62319916,-0.0033697716,0.008046848
S1408,-0.0009934051,0.004622946,0.00020166625,-0.021090882,-1.2658464e-05,-0.0018208803,0.064283386,0.37999934,-0.002559523,-0.00137992
S1409,0.44194564,-0.029323526,-0.0030969603,0.0387175,-1.2658464e-05,0.12499908,0.095250316,0.16003396,0.11781899,-0.0016670573
S1410,0.8434621,0.408249,0.017786073,0.4379158,-1.2658464e-05,0.53889954,1.0808705,0.41133088,0.80532354,0.0001233481
S1411,0.284229,0.110674754,0.25700125,-0.0060142158,-2.0000782e-05,-0.015308477,0.102450185,0.23386565,1.0476179,-0.00023467607
S1412,-0.009601944,-4.2542333e-06,0.18846731,0.62352955,-1.2658464e-05,1.0071667,0.9284359,-0.008080064,-0.00216105,-9.329199e-05
S1413,0.009965746,0.022808129,0.005217242,-0.0018094534,-0.0002686589,0.061527256,0.48414353,0.68488014,-0.0033847357,-0.00015360354
S1414,0.16122688,-0.00046283065,0.7822501,0.426049,-1.2658464e-05,0.5469581,0.9196459,7.999777e-05,0.009412697,-0.00037106607
S1415,0.0031566862,-0.002313115,0.02141375,0.028606923,-1.2658464e-05,0.9747116,0.08851048,-0.0018705208,0.14335273,-5.9464175e-05
S1416,0.012477871,0.8946764,0.002298094,0.16624871,4.771342e-05,0.026344175,0.05417852,0.17989819,0.015934713,-0.0029849329
S1417,0.006430693,0.11023596,0.0020254387,-0.06754728,-1.2658464e-05,0.7137776,0.3307065,-0.0012224466,0.02834579,-5.4334225e-05
S1418,0.11651952,-0.018091664,0.0020072337,0.5397435,-1.2658464e-05,0.333088,-0.007360816,0.28738752,0.09064665,-0.0006045253
S1419,0.16760696,0.3540081,0.044906672,0.098136395,5.5839835e-05,0.83756363,0.05638763,0.5928204,0.81419486,-0.00013904131
S1420,0.2586114,0.102601625,0.023585187,0.6536457,-1.2658464e-05,0.0065601035,0.16792428,0.046845663,0.62292385,-0.00010452607
S1421,0.31949362,0.3684966,0.009217896,0.20683739,7.871036e-06,-0.030279452,0.021237956,0.15950505,0.3757535,-0.13233505
S1422,0.051433764,0.8988668,0.09508484,0.14866287,4.771342e-05,0.13656446,0.4937529,0.1962128,0.039878145,-0.0032434345
S1423,0.024546467,-0.0014588755,-0.021067077,0.00072465296,-1.2658464e-05,0.6290679,0.087186016,0.33007297,-2.842892e-05,0.0060602077
S1424,-0.01302539,0.26728007,-0.003641761,0.029404681,-1.2658464e-05,0.19849874,-0.20127106,0.09383339,0.10265427,0.0002641792
S1425,-0.010945447,0.5741373,0.013223676,0.012651881,4.771342e-05,0.0032726508,0.34260026,-0.008560685,0.021042041,-0.0024749292
S1426,-0.0031934555,5.946031e-05,0.61489534,-0.018656861,-1.2658464e-05,0.014268187,0.08577934,-0.026351357,0.3171257,-9.679132e-05
S1427,-0.01763039,-0.0054641105,0.034875378,-0.010104873,-1.2658464e-05,0.017661352,-0.01597785,0.50391984,-0.012497587,-0.0015320135
S1428,0.2387414,0.055869635,0.47202694,0.038724825,-1.2658464e-05,0.0779766,-0.042028278,0.15637763,0.1336888,-0.017077891
S1429,0.8767559,0.48239028,0.005487341,0.52966034,-1.2658464e-05,0.22855194,0.22857541,0.15093218,0.036757324,-0.00024565568
S1430,-0.0015466447,-0.006099554,0.077723406,-0.009088394,-1.2658464e-05,0.0012573518,1.019578,-0.0042073745,0.027416069,-1.478057e-06
S1431,-0.0047530686,0.03360445,0.040031146,-0.009981671,-1.2658464e-05,0.004758988,0.02764596,0.055773433,0.9127906,0.08557293
S1432,-0.0049922667,-0.0022112548,0.006450449,0.58291626,-1.2658464e-05,1.0020803,0.29181466,-0.004166208,0.009848402,0.00014679386
S1433,0.04298728,0.53511846,0.5917863,0.004801916,-2.0000782e-05,0.005172258,-0.010274889,0.0078625865,-0.028317425,0.0008332654
S1434,-0.011130048,-0.018157357,0.033517804,-0.025625004,-1.2658464e-05,0.12824547,0.7683528,-0.0049440255,0.008368927,-0.00012483056
S1435,0.028803429,0.10309181,-0.0005458547,0.06441805,-1.2658464e-05,0.035334453,-0.013029128,0.13799274,0.014179058,-0.0023378916
S1436,-0.025345746,-0.015208191,-0.0028262169,0.02586802,-1.2658464e-05,-0.04547416,0.0076578194,-0.04106815,0.37735888,-6.655069e-05
S1437,0.001202827,-0.0018487108,0.64412785,0.67577237,-1.2658464e-05,0.0015891223,0.050604563,0.0018777318,0.58928066,7.2746865e-05
S1438,-0.0037380145,0.0016756445,0.34573323,-0.019310057,-1.2658464e-05,-0.0042910418,0.031604912,0.78060836,0.082035385,0.009406016
S1439,0.1647295,0.3925102,0.0070886887,0.046446398,-2.0000782e-05,-0.0011068711,-0.001269522,0.28387976,0.886874,-0.000241676
S1440,0.22330618,0.03088268,0.10619844,0.38865197,0.0071870177,0.06697303,0.8074318,0.24312079,0.38215047,-0.00952236
S1441,0.0011448009,0.0003053292,0.5572169,0.35599074,-1.2658464e-05,0.121598184,0.97274566,0.0054956474,-0.0015899674,0.000108970744
S1442,0.01608457,0.09685951,-0.0049138768,0.018635763,-1.2658464e-05,0.04951495,0.70426375,0.042005345,0.021984806,0.00039590546
S1443,0.011086132,0.0035948746,0.42132515,0.014094525,-1.2658464e-05,0.002515761,0.64078736,0.05748859,-0.0058934903,-0.0001271295
S1444,-0.0019403809,0.0046672192,0.8912898,0.83383656,-1.2658464e-05,-0.016352445,-0.03177835,-0.003779002,0.977442,-0.0022588857
S1445,-0.008452634,0.004758654,0.0040604207,0.014279444,-1.2658464e-05,-0.04099085,-0.017855346,0.16135862,-0.006817501,-0.00013366663
S1446,0.046496708,-0.0024779013,0.008839772,0.13532004,-0.000162251,0.11799352,-0.007340736,0.25897592,0.008568802,-0.00068554725
S1447,-0.013456719,-0.009174385,-0.0057401727,-0.0007666329,-1.2658464e-05,-0.012507588,0.992158,0.00046233324,-0.00036411505,0.00010976898
S1448,-0.0025687756,0.057182707,0.17626294,0.04517281,-1.2658464e-05,-0.0045802435,-0.01907364,0.008498717,0.9680676,-7.733064e-05
S1449,0.9838196,1.0204986,0.00064964686,0.6258652,-1.2658464e-05,0.94769704,1.1243451,0.5630252,0.9205941,-0.013730175
S1450,-0.003250288,-0.0014651151,0.005547893,0.005624707,-1.2658464e-05,0.0073930984,1.0311478,-0.006050128,0.0005866929,-0.006315095
S1451,0.011768705,0.22117458,0.0039462717,0.014979562,7.871036e-06,0.9538277,0.2874014,0.3371435,0.009110077,-6.064499e-05
S1452,0.004806426,0.0039280686,0.34964412,0.3178306,-1.2658464e-05,0.18940279,0.16416118,0.024166552,0.07565958,0.9486273
S1453,0.8869628,0.18478091,0.01554364,0.013190838,-1.2658464e-05,0.0651046,0.2007103,0.43758166,0.73971355,0.0911299
S1454,0.057923943,0.017079065,0.010237239,0.09140152,-1.2658464e-05,0.057308465,0.027061222,0.25465667,0.15997162,-0.0010138348
S1455,-0.006913904,-0.0022019516,0.5434871,0.73712015,-1.2658464e-05,0.046496607,0.15478052,0.00030962995,0.12002291,3.7185164e-05
S1456,0.09937376,-0.0038446316,0.71999496,-0.008286091,-1.2658464e-05,-0.011148785,0.16424441,0.29984465,0.0027132265,-0.001530062
S1457,0.39862213,0.26898202,-0.020634783,0.04862552,0.011970924,-0.006075943,0.04476952,0.084151976,0.09371055,-0.011950647
S1458,0.0024974155,-0.037316658,0.0441841,0.175945,-1.2658464e-05,0.2097906,0.17522417,0.00696457,0.98200786,-0.000108746826
S1459,-0.0070556514,-0.0022692995,0.059071302,0.32056397,-1.2658464e-05,1.1102226,0.9284245,0.039577775,-0.006037102,-0.00019107945
S1460,0.7354434,0.0015863162,0.1518996,0.034854643,-1.2658464e-05,0.3120375,0.09877375,0.0005938687,0.3278906,0.002026994
S1461,-0.004660764,0.0035454475,0.44484195,0.10604376,-1.2658464e-05,0.08300321,0.31817594,0.00011824508,0.38454658,0.6770513
S1462,0.43002886,-0.016767614,0.011348142,0.124200225,0.00041942688,0.3383117,0.07888525,0.32263416,0.026961189,-0.0037672347
S1463,-0.00013198031,-0.0004354829,0.3245724,-0.0046754917,-1.2658464e-05,-0.0026050769,1.02734,-0.004868679,-0.0024845619,0.00010451631
S1464,0.005316085,0.039972834,0.6815695,0.006055902,-1.2658464e-05,0.004227439,0.026555324,0.113423355,0.5169381,0.14568335
S1465,0.8369502,0.0024513225,-0.009335459,-0.006128332,-1.2658464e-05,-0.010209071,0.4815839,0.033982262,-0.0011751505,0.00020091042
S1466,-0.005256993,0.0014223407,0.01529869,0.46645117,-1.2658464e-05,0.97166896,0.81443924,-0.005689085,-0.0020806678,-9.329199e-05
S1467,0.0029782115,0.96833956,0.010002187,0.113553755,0.7011071,-0.0026163745,0.012817973,-0.009549834,0.16651267,-0.00012587865
S1468,0.009411455,0.003836359,0.050897367,0.5730932,-1.2658464e-05,1.0102028,0.22589566,0.02975495,0.0044842614,-5.9313268e-05
S1469,-0.0051149502,-0.0057556825,0.0047319387,-0.010946566,-1.2658464e-05,0.032272127,0.90169597,-0.0026878195,0.0015725992,-9.3443625e-05
S1470,-0.0013220292,-0.00032162076,0.052881178,0.913666,-2.0000782e-05,0.010853264,0.20464844,0.012423378,0.99330485,0.32490906
S1471,0.011913593,-0.0014123877,-0.012838032,0.106794775,-1.2658464e-05,1.0538971,0.27936068,-0.00025434504,0.0034925502,6.560223e-05
S1472,0.04199335,0.33984524,-0.0148808025,0.27487117,-1.2658464e-05,0.0025447335,0.60325885,0.2141129,0.11801961,0.024586406
S1473,-0.00049622287,0.038471095,0.0015147466,0.06824173,0.9998573,-0.0043065655,-0.007299588,-0.003657694,-0.020023288,-3.091975e-05
S1474,-0.001292006,-0.0029031103,0.41379467,0.022573952,-1.2658464e-05,0.13773678,-0.021766674,-0.0016022536,0.90737665,-0.11757622
S1475,0.2024632,0.8684118,0.09988041,0.012401328,4.771342e-05,0.062528096,0.058108836,0.03464231,-0.015293649,-0.0032310542
S1476,-0.0027053654,0.0026205997,-0.00856558,0.054229714,-1.2658464e-05,1.0020283,0.8955932,0.010206748,0.03586236,0.000115432034
S1477,0.009648443,-0.0036778287,0.06998879,-0.05422943,-1.2658464e-05,0.96455395,0.19110602,-0.00012806914,0.26773432,-0.0012998978
S1478,-0.0009345232,-0.009560717,0.0024029375,0.010525784,-1.2658464e-05,0.9961527,-0.00017116882,-0.0028880239,0.077511795,-5.9464175e-05
S1479,-0.0050629224,-0.0255641,-0.015214955,-0.0005517458,-1.2658464e-05,0.0062724543,-0.02901258,0.28011113,-0.0022321611,0.40398327
S1480,0.01452252,-0.03703788,0.011344717,0.0020509213,-0.005280677,0.18020868,0.41515934,-0.063122265,0.16556136,-0.012824012
S1481,0.07888046,-0.03505984,-0.00049386855,0.16884384,-1.2658464e-05,0.1281505,0.36010066,0.12262032,0.21959932,0.024480104
S1482,0.5138818,0.101395704,0.33792174,0.73425806,-1.2658464e-05,0.49187994,0.421596,0.027842754,0.46162212,6.7278015e-05
S1483,-0.0060556787,-0.004005461,0.115423664,-0.013089139,-1.2658464e-05,-0.020513402,0.94414836,-0.0007502262,-0.012006469,0.00019068806
S1484,0.00072571513,0.003656237,0.62751126,0.029743865,-1.2658464e-05,-0.025572909,0.012007062,-0.00034931084,0.8708982,0.015988067
S1485,0.0033377544,-0.0107399635,0.00172826,0.18514584,5.5839835e-05,-0.006612661,-0.022967141,0.3852985,1.0401766,-0.00095830625
S1486,-0.0007943983,-0.03870671,0.023122707,0.012371054,-0.00053498504,0.007140324,0.9914935,-0.013849667,0.10929814,0.0013012089
S1487,0.0015773006,-0.0027203625,0.010183753,0.5908739,-1.2658464e-05,0.0028454305,0.11513474,-0.002490132,0.5374842,0.00034422058
S1488,0.015721848,-0.003716296,-0.0007194476,-0.0027817036,1.0164161,0.0031023684,0.0033456513,0.008115015,0.0023314226,-0.00031606838
S1489,0.15460563,0.0036278088,0.1519655,0.73456895,-1.2658464e-05,0.28292552,1.0052754,0.017000161,0.0066365562,4.8530255e-05
S1490,0.11328284,-0.03073328,-0.008634769,0.007543545,-1.2658464e-05,0.13079742,0.3310802,0.38470975,0.14023733,0.14357296
S1491,-0.008283714,0.0002778184,0.017479073,0.13791682,-1.2658464e-05,0.95791054,-0.07091026,0.00591738,0.004975889,1.0207119
S1492,0.04692882,-0.0115929805,0.020344479,0.005683795,-1.2658464e-05,0.008049697,0.7445496,-0.037666555,0.008029879,-0.00033860208
S1493,-0.0011239253,-0.0032007915,0.012809153,0.09245889,-1.2658464e-05,-0.011129471,0.0080983685,-0.0025218558,0.67749196,9.583682e-05
S1494,-0.0017818168,-0.0019832132,-0.016006038,1.005083,-1.2658464e-05,-0.0014804943,-0.059599515,-0.0015128042,0.09849949,2.3333243e-05
S1495,0.3726131,0.08531755,0.00043277562,0.8154823,0.007250001,0.30252898,0.6331456,0.59427804,-0.04206655,0.09493324
S1496,0.0070388983,0.93710375,0.014987153,0.19432576,0.018354632,0.0041759457,0.4923737,-1.4099408e-05,-0.002975796,0.000737149
S1497,0.0004745887,-0.0006990783,0.019068524,-0.02522211,-1.2658464e-05,0.96359795,-0.042476498,-0.0060981414,-0.024527805,1.0036563
S1498,-0.0018952043,0.059756204,0.0061738947,0.023579678,-3.6506135e-05,0.6356948,1.007404,-0.011453332,0.21974137,-0.007401459
S1499,-0.0040554493,-0.0024285633,0.6646337,0.4058763,-1.2658464e-05,0.08414078,0.9650437,0.004832295,-0.0056369514,9.004275e-05
S1500,0.414047,0.4492712,0.41531092,0.4613895,6.3182124e-05,0.039530195,0.32607242,0.10018662,0.8165746,-0.020532083
S1501,-0.0029055714,-0.008111847,-0.038673915,0.7675775,-1.2658464e-05,-0.0011492398,0.13221563,-0.0017606688,0.15725625,0.0001385132
S1502,-0.011934079,-0.011827546,0.42850175,0.4027402,-1.2658464e-05,-0.042861797,0.21776628,0.51488227,0.006092253,-0.0008446445
S1503,0.28267694,0.0063348063,0.012257545,-0.025169495,-1.2658464e-05,0.9729511,0.108269006,-0.02238341,0.055061013,0.000115432034
S1504,0.0038877358,-0.0037692352,0.2553444,0.025474519,0.004947242,0.09850725,0.35195184,0.0185628,0.23724388,0.05623812
S1505,0.007018341,-0.0017892722,0.43144304,0.05311615,-1.2658464e-05,-0.010650198,0.03079606,-0.0006931313,-0.023473294,0.00012822456
S1506,0.006819833,0.9736271,0.026464453,0.029646186,0.0011387818,0.0051278793,0.13703303,0.0047353525,0.11134897,0.7413582
S1507,0.07936018,0.01411978,-0.015675576,-0.026317187,-8.347663e-06,-0.018944476,0.23103221,0.09314392,-0.0010421713,-0.033432454
S1508,0.7161921,0.12242604,0.701176,0.44951937,0.3367289,0.4259249,0.3950123,0.26948175,0.084822655,0.043093022
S1509,-0.0065097357,0.21805845,0.36343634,0.36026588,0.18727905,0.4961422,0.37625036,0.1025352,0.24620019,0.30771422
S1510,0.04715631,0.6043278,0.009932273,0.06302437,-1.2658464e-05,-0.019730907,0.22408773,0.0023321859,0.021960763,0.7776595
S1511,0.0009520775,0.11304798,0.12038498,0.34427565,0.034491595,0.06750321,0.33189046,0.0004358249,0.12938452,0.00018984007
S1512,0.22889256,0.7178955,0.017156765,0.019842252,-1.2658464e-05,0.41721863,-0.0020478682,0.094315454,0.16605482,-0.020481063
S1513,0.5216501,0.0793472,0.2901955,-0.0057538385,-1.2658464e-05,0.09663742,-0.010312002,0.019840961,0.3933212,0.048711758
S1514,-0.00037876575,0.010602094,0.020630345,-0.023683555,-0.00088278693,0.042491417,0.13776197,0.004952133,0.10828239,-0.0015658692
S1515,-0.008082091,0.13493674,0.023215145,0.03671672,4.4163284e-05,0.05244158,0.1498911,0.11202431,0.1681649,0.260111
S1516,0.3951443,0.16648173,0.030170731,0.081360556,-1.2658464e-05,-0.0016823679,0.26182503,0.18107592,0.20779793,-0.00054782146
S1517,-0.0015476188,0.003132846,0.02467489,0.02759967,4.4163284e-05,0.09897892,0.20739515,0.036068935,9.403546e-06,-0.0037465103
S1518,0.29965213,-0.019267274,0.113793634,-0.016528502,-0.001540473,-0.03270767,0.28698182,0.011687526,0.03940731,0.10382816
S1519,0.16613102,0.15986817,0.45437753,0.59800035,0.10415043,0.4358636,0.6110564,0.09690777,0.2782185,0.0359994
S1520,-0.0058781663,0.12224149,0.4647943,0.40380022,-9.1230344e-05,0.2539793,0.5668293,0.1479148,0.13498469,-0.00018402393
S1521,0.0041474933,0.011016614,-0.010824422,-0.021338103,-3.6506135e-05,-0.013867026,0.17705658,0.011317047,-0.0073259016,-0.009958375
S1522,0.07249091,0.07516683,0.08954886,-0.019608913,-0.0007785829,-0.005359117,0.19440322,0.01986068,0.18219313,-0.0005963552
S1523,0.2252265,0.6542596,0.37391394,0.03886288,7.63693e-05,0.0721201,0.024664331,0.46214646,0.22705743,-0.014242112
S1524,0.03964021,0.019349523,-0.0049085394,0.0051497165,-0.0005267072,-0.009603551,0.13978449,0.03740164,-0.013380816,-0.0013131839
S1525,0.030628912,-0.009873019,0.21675725,-0.0011853164,4.4163284e-05,0.031423744,0.6816107,-0.003915093,0.14652866,0.092082165
S1526,0.12897077,0.00966006,0.05342219,0.0888718,-0.0007785829,0.6186907,0.34372824,0.012996234,0.010745977,0.0033159747
S1527,0.187076,0.49361044,-0.004926695,0.40007377,0.97037154,0.17545958,0.5917441,0.11077543,0.055651337,0.7810891
