sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1193,0.4923376714910332,0.0050033494629527905,0.012748640956508427,0.01642392300762288,3.625883356046401e-14,0.1499482070281865,0.5327574462036235,0.049800332590086004,0.051520718456132944,0.03234337753861966
S1194,0.02740930424260772,0.013338227709755467,0.6170442796238321,0.14338434461392746,5.269767855602216e-10,0.07530641386550646,0.07065357663159512,0.034010115344971524,0.15241635075775728,0.05494171966281271
S1195,0.03311247198309448,0.14102534295684013,0.029563194388706516,0.043312712503257335,2.3732368453121786e-08,0.018395798092285653,0.031002481281053415,0.02937163475254468,0.990649502575917,0.11699083284837121
S1196,0.032925034111595024,0.09120907127466082,0.004660610888007361,0.1223938945161442,1.0932887684714225e-07,0.23772360860593927,0.041637851985732374,0.021984172843206553,0.9306174055297081,0.7057636941183993
S1197,0.008176202643795928,0.0005604065880105266,0.001660033693856803,0.0007827720282330803,5.722354968382057e-12,0.046800275192731056,0.48830359499032944,0.08183043771023567,0.0013696326062189734,0.02884277741147539
S1198,0.7591269631199312,0.011156972088045952,0.009264315244135856,0.007281435391378089,1.1665183524164007e-10,0.02102525024568007,0.602578580231645,0.03218146290163699,0.1530376268404585,0.012540531131043618
S1199,0.037592219589075195,0.024367725292860586,0.3713520677989085,0.24840690209513697,1.9064652544298656e-10,0.18464749299976838,0.09568816701990976,0.035066516735885046,0.21953531001266813,0.05333176710314454
S1200,0.004818193991648309,0.04769276816717858,0.24049115526377252,0.07193604514048355,6.323604798718951e-09,0.07529026362282183,0.030946279474485146,0.01524707686020363,0.41267162216281134,0.10650177025602724
S1201,0.05031516336718931,0.1031056482722185,0.015586341266663478,0.25406488520716203,4.039372906008725e-11,0.9992880081712979,0.7069082842525413,0.053737251008671695,0.019014613999205877,0.052727349225743694
S1202,0.019103549737238948,0.016640961730011828,0.14762859900106065,0.07894051972718452,8.88023268996003e-07,0.05977689491614843,0.05937331782842648,0.005728488635215631,0.4537636087311375,0.021080918859287916
S1203,0.5366027719584517,0.05409545067205143,0.0018371565768401925,0.007799316097094406,1.0992563767496584e-17,0.006537646248260356,2.2940821111593412e-05,0.11645900282799887,0.04536923863806012,0.0008702421003002844
S1204,0.05247585099169291,0.012210575115396602,0.292132567262195,0.03315327663256536,8.056394527295727e-09,0.09465914111661873,0.5307155330166401,0.02611943238345329,0.12038246185224646,0.07056080308746546
S1205,0.21873116931386555,0.030397073300793533,0.030777511350557805,0.09325379568240628,1.42026012889004e-10,0.18313906767415888,0.5401142258393541,0.05179797155769934,0.3731304717730225,0.05501737428843613
S1206,0.18422524308922178,0.04211330358481282,0.14350714479389653,0.03511343301457753,9.934528580864989e-13,0.08082227735432904,0.8068995899738569,0.1206551309892898,0.09097953987454695,0.04649714645020641
S1207,0.006703584898858524,0.2065345129602504,0.00015120177577882964,0.06806514499883834,0.9999999766760083,0.026916381495982945,0.01021947721626149,0.03778398091447522,0.05369197935910234,0.007360371740976465
S1208,0.0563549588814263,0.04520177286798725,0.03481832435094277,0.12194429487068183,1.6230516125849352e-15,0.14333706713142313,0.3296972450575073,0.10766480696052962,0.06324398412544836,0.003757298183527589
S1209,0.9630452745145136,0.010130082376062468,0.008798187337493248,0.015698477087719133,3.1313294926825745e-17,0.05474069613926506,0.9387287217814891,0.19164882948974635,0.04890835943475939,0.006854991110247115
S1210,0.027645209125360302,0.0007422797742170831,0.05390223740950033,0.0011564957880860138,3.659303232916721e-12,0.006500167576946129,0.6613999084140626,0.013307714980919629,0.0022085483927119513,0.09150707125946209
S1211,1.957937337908552e-16,0.0001020440126809519,9.673652081035651e-05,3.032025390712004e-05,0.0007269102674638462,0.00011274519650542207,6.049493989659671e-06,4.711954162706127e-05,2.1644363082729723e-05,0.024108033789658728
S1212,4.96531956346392e-05,0.009008078760106801,0.0031736007745463476,0.0030972099572507995,0.9999999995870728,0.0071522108669315925,0.006963342632798666,0.030351553713210997,0.039844580029634466,0.0069436551741126435
S1213,1.3566901668806222e-06,0.0356064732417944,0.019025089870105573,0.005485233085503136,1.2245625033417042e-22,0.00459739223729982,0.005097863220261649,0.4378127771138061,0.0015308580973916342,0.00012307159429834937
S1214,0.12265191718332213,0.8247739053282258,0.0037568059981269025,0.40852819919066236,1.2531077653699717e-06,0.10162730483839935,0.06058700246947731,0.14583532758354398,0.369227548325219,0.011113706917415334
S1215,0.7738166939303129,0.5367798708745476,0.10322980032136367,0.670292213863996,1.859257373727041e-14,0.5636107631324744,0.6686342657722444,0.5461363359997019,0.25019377598740966,0.043540646691947245
S1216,0.05221938548352015,0.11774910349276677,0.3387131596334689,0.07907333699591884,7.810386079117412e-12,0.16951552664350825,0.46234777225470414,0.0883006322556157,0.2752491146591878,0.01803475526538823
S1217,0.051995467577767254,0.06593105312970528,0.11400727652933236,0.13366971218368556,4.371501054821209e-12,0.1070798221178272,0.19344365652327783,0.09086343628199588,0.0625326136989699,0.061264683528952
S1218,0.0003346873486436267,0.03814154832481408,0.04381747399574529,0.001162958286857149,9.221021311980331e-14,0.00013668646714788668,0.00015457243976210638,0.016551917314047367,0.2464339239937974,0.7681655301190565
S1219,0.02389508015781671,0.015813165210443902,0.13539867482645568,0.059317139688463305,3.1794088665108515e-07,0.06090058359687768,0.07178879291135089,0.008000657555362537,0.43398412657356944,0.019042425904080933
S1220,0.002622014107758114,0.017540313082059687,0.02407421434324247,0.46546790684617384,6.713586924163072e-10,0.0030454511479206356,0.8996701431452636,0.0004334100546351756,0.019123199915548277,0.07575658346133898
S1221,0.03041885884929971,0.17103610938632194,0.45470286203818894,0.8722371944897424,4.191055648384541e-15,0.9449917687986943,0.919312514250931,0.07712758663384642,0.008621201412343774,0.005148591148459
S1222,0.001589307955973397,0.01082656981471147,0.0009043751549990336,0.5552795472217348,8.112318504661448e-13,0.0021888536797286975,0.04428971060390527,0.21886162478941887,0.0021568761095683165,0.35893504324750064
S1223,0.05782076823048337,0.010372664442247149,0.06278576157538317,0.022399228757034456,8.593135762726601e-10,0.16020214634930555,0.5178743173690026,0.02386585853476173,0.15085567969010188,0.04153482231790454
S1224,0.0052996039370013,0.005121915020974839,0.1897593535079018,0.002453575141520306,2.96000590994563e-11,0.011099321334959963,0.22244921180084112,0.003935170119699521,0.15716839540344235,0.002820305526354929
S1225,0.0002451047843368732,0.020983696166622642,0.00790883883849949,0.001706191568812185,7.94136143095296e-18,0.006672257103421438,0.001033924610225779,0.4045928483175006,0.0065071103989712675,0.001292666231522762
S1226,5.6257106386749576e-05,0.007196884625280351,0.0033294708905924875,0.0035857727040852494,0.9999999998033324,0.00782211811143974,0.006527919385914059,0.02984327986998128,0.04175021010276451,0.007043262672322219
S1227,0.0026594163989234316,0.269266014726253,0.007916561047882532,0.26597591768244194,1.2870159580413575e-10,0.0936365847055582,0.1368326116373396,0.4260669178394157,0.1293190017222643,0.002734412633267016
S1228,0.053178304342386885,0.32182905278527774,0.07361840236251378,0.662723449098841,1.9192576130549734e-12,0.06999842549413854,0.15007352378725108,0.1267237232772813,0.5828149707835596,0.022522649589230948
S1229,0.10797739366745086,0.05371645503200778,0.008339644424915067,0.12895305814492009,1.3251555184335512e-09,0.998817856390453,0.4247686292468522,0.02893586468242101,0.04253513889370573,0.03983834119858302
S1230,0.2858473086321221,0.3385090281467019,0.06018411190894255,0.7820830192282585,6.0139344629547474e-15,0.09551339280873135,0.1853491750876674,0.3946965148329638,0.3801453432268065,0.02608123360739595
S1231,5.09440219423747e-07,1.1840364591354937e-06,0.04662957504961856,0.0012252340960779379,3.0419562962019223e-10,0.004486447472440764,0.9853190919792413,0.0007789733592253798,0.008075709663674444,0.009333273907539612
S1232,0.018916348028491115,0.06519014256178501,0.015047164700772199,0.3342562470271138,4.2755432734601084e-14,0.9903674110424673,0.9662142033889798,0.13532745266099858,0.004389808200730065,0.010399816172225077
S1233,0.018876991335684656,0.09210323228350124,0.30371121638706955,0.9027093909574804,2.7615601932853835e-13,0.9540390748510614,0.9157976806150945,0.08115629985602514,0.0783898204367037,0.01059571655323787
S1234,0.003942848439309019,0.007994515671866112,0.013804145838877145,0.5338173278317551,1.7431499386461277e-12,0.003231271773739148,0.010523361243368516,0.0040366522497765536,0.007923640863775594,0.20622602624800182
S1235,0.0035101943615234725,0.00799005748548698,0.010282960956672074,0.007007720983583174,9.781765191683912e-05,0.013043975837400463,0.03190998685527946,0.0012712100460989244,0.01159533861384491,0.017810081486092293
S1236,0.0005322476223127431,0.08084518029920217,0.0017912943423638793,0.014127667822273135,0.9999999974200922,0.019329454924716716,0.005168174164630607,0.021807267949073342,0.14332812976375195,0.008623360392446943
S1237,0.01011556623126371,0.004527312209205783,0.17162487801717202,0.618073756905891,2.168116969152296e-13,0.9710905984356875,0.30350083475538375,0.012570965724112594,0.0026646988185740944,0.0853239504068336
S1238,0.0007737295797594071,0.021956039910323202,0.038386324146442705,0.3392620439783344,2.4164726255245576e-11,0.8335642556237808,0.5337134977806534,0.005470744542613556,0.00495339512073316,0.021734621315604986
S1239,0.027406176328255635,0.023080204432688947,0.01339140637724667,0.007237664614743554,2.5574178444222976e-11,0.04576689872687742,0.16211354767876301,0.2536596350219702,0.6219104948377171,0.050867948743729456
S1240,4.132362578415304e-05,0.008793661082580334,0.006299703787668322,0.0056326010058003065,1.3962049357603078e-18,0.014661033423210875,0.14241751300028044,0.4759451357968738,0.0020915112548413215,0.0011750267386241773
S1241,0.032545789311239144,0.000822173324916265,0.010477062521612988,0.0013599649642725006,5.493150243244671e-11,0.017007376222142073,0.6180589920116759,0.009030153100186802,0.014611546918731242,0.025787193119599313
S1242,0.06926988861926768,0.1479764429765758,0.00017088879366980304,0.0018836183221447723,9.599275787087702e-19,0.002968246780101651,0.00014063429065596186,0.7006995968122267,0.006184287992387083,0.000608917538841625
S1243,1.4193361216841898e-05,0.8761725544276481,0.0013603664766911826,0.008355011294751559,3.015243193753767e-14,0.005513210926418029,0.0009295562167544742,0.00341305455230168,9.849252588246055e-05,0.05080476042622192
S1244,0.4607899304017592,0.32518723920471954,0.021060143331247713,0.019396017182670654,1.1181704170877921e-07,0.03212347556092927,0.07762292277994488,0.095300891565204,0.05659497727097507,0.001401136434912154
S1245,0.06685238426726095,0.9826799564965273,0.002372033278759,0.06799598220815677,2.410408001235476e-06,0.04816847696962092,0.08799864162109279,0.07360528866065778,0.13153659284598304,0.0237341963685936
S1246,0.9066014745260232,0.008427333275691189,0.02296727862422478,0.161074341342984,7.794278313529102e-10,0.4171537409350878,0.06416994389718625,0.12888238911628896,0.018370837057098015,0.009417236991305075
S1247,0.04072768041302136,0.018257577353652178,0.5856486809931742,0.15093494809765173,5.00766414441089e-10,0.08596682619296257,0.08895115639369036,0.043880912215377536,0.1550678591894547,0.05469596808808349
S1248,0.02777434404847061,0.008421828580781793,0.26134626268752287,0.014010599764116196,1.0999734111465865e-11,0.013562309425134528,0.7086757499241852,0.04127575827573636,0.023256422500649295,0.041912458739054186
S1249,0.01160305200898866,0.1067572235634851,0.3981732896545844,0.6785515033123152,4.334035019709028e-14,0.5443079525599915,0.8763775856731365,0.03424537735910243,0.017291213470337186,0.003591428343545362
S1250,1.9939463639624003e-09,0.044603058748845445,0.8898057241572039,0.023728987074132044,1.796521543247075e-09,0.006683153420444501,0.09797648144344549,0.0056161260135039835,0.2468978440438618,0.014653894621985419
S1251,0.27184495088559396,0.013248754051101801,0.03794470613331717,0.03840679309806214,1.4044477557899686e-15,0.04695283876807646,0.7223851732233036,0.23715428580594816,0.11218373666773213,0.01115448427701272
S1252,0.04202929444183555,0.9798168525312471,0.004371326075716618,0.07338767704092637,9.893857795700573e-09,0.04979056318489873,0.09330247285235631,0.035226305443892915,0.05238867376273925,0.035275674250082656
S1253,0.046303122145070784,0.9775071760268003,0.0035108007468800362,0.07789148501597416,2.5947551088264517e-08,0.050034916651839866,0.07681167992337776,0.04294470102565455,0.04909102718709747,0.03634163078505807
S1254,0.22092629870485908,0.07442185038556107,0.03860827367635863,0.06861812743802786,1.7064583929928884e-14,0.09798740341918921,0.7595183939802841,0.2486029239798087,0.30306218678082025,0.08019353000618062
S1255,0.2472573804755653,0.08265539799814249,0.13023046127684562,0.03543609774671058,1.2863123939230343e-11,0.8886799762222115,0.014594225521018219,0.09747789549376029,0.9999999987853609,0.07015235581355492
S1256,0.028175252128806224,0.18292176055114742,0.06754152678398678,0.6210631595321281,7.090209511753215e-11,0.05147868461899727,0.0816128710722561,0.09750070054571701,0.5573110806456129,0.019151477584307006
S1257,0.057018562970988444,0.9833276253783265,0.002459536027875001,0.08762466623888039,7.742159153425511e-07,0.05701327484843954,0.08576594391881984,0.06991742594009721,0.11069125011576168,0.021778191232960493
S1258,0.0018179955826587513,5.171210028994104e-05,0.010738156473446992,0.005616603044158523,0.003674619170188918,0.04504187667259742,0.5479424980667846,0.0005975074059109115,0.00666058852344883,0.01835452339388915
S1259,0.09254347916447306,0.14189887731925788,0.1413688460109355,0.37574429483008825,1.582449974604747e-09,0.20934341093180622,0.159124514867464,0.07641873610947075,0.6042308087577841,0.03778148091019665
S1260,0.00561243267537063,0.04051682079920788,0.008666450960877032,0.20720079106582776,1.0728055794380568e-13,0.010894965929848151,0.47700580612860993,0.37679576270356413,0.010959386328022434,0.06369068645899131
S1261,0.09163501168876191,0.06295910164646694,0.014186579806197757,0.09096637405026446,6.62160055311581e-11,0.9971381937202608,0.4416289342837673,0.0365481483547823,0.02746927102652646,0.028505238562340447
S1262,0.01431879851379351,0.011237710168531421,0.13109996538569188,0.07756390697065291,3.1529748374931914e-16,0.13373541261669583,0.05949523479633507,0.1698741444005872,0.034744500515823284,0.008747458838401192
S1263,0.16404187204427687,0.5449929326334086,0.002956097288332845,0.3054628064897213,9.27433444798299e-10,0.13769119683956518,0.713236315748509,0.42645232534868266,0.5779666797098523,0.013883009170118159
S1264,0.0024675452500109857,0.005683794931277665,0.038243827182212135,0.0428108426803367,3.970486636360654e-13,0.09102302057088908,0.668241749270878,0.2920513202832197,0.016305374056617798,0.016310128921806794
S1265,0.30701096117731025,0.0027018187841470836,0.3674802063371244,0.024319008367417988,8.019388744717649e-14,0.008510944573214746,0.4459563552982241,0.07199526062506857,0.019498546810210442,0.09756648010910979
S1266,0.13783698605068231,0.016979650149090347,0.006836148108265748,0.06383450366734326,5.2817855008064666e-17,0.2983710851006294,0.844093089820321,0.10570925454332886,0.03590711271424719,0.0053956858355814
S1267,0.11073123878902152,0.0009553587546500415,0.2870131069843167,0.007616731345988222,1.3049630650835808e-12,0.0054851827593437995,0.04648211504000288,0.025545070109357224,0.030726552744378324,0.07179784536457023
S1268,0.1734211315028032,0.0708360100601024,0.009206619985195279,0.14605151393997853,8.231647013936607e-12,0.9978055518090678,0.31312567356393595,0.036216998458721034,0.014015082822369702,0.020836768401072667
S1269,0.00035618244463512903,0.013941806563296182,0.00503715378658603,0.009521210834175392,9.544066791132038e-17,0.013265913673707691,0.034533617022549624,0.36926340427914095,0.003861922487818299,0.0010816991733736184
S1270,0.035624931293773594,0.0029743351075340275,0.004314520728288329,0.0040821369027859745,5.935072818299235e-13,0.00825977418300639,0.7109392680715658,0.027904891272756735,0.021794640208237327,0.020828678848235603
S1271,0.6708056449418858,0.40335202117091534,0.07451567825765254,0.37995757398035873,5.713958358821219e-14,0.3662446285618521,0.6617080795476937,0.4400305332755937,0.1881668271515038,0.03878104678715733
S1272,0.0021268933521463077,0.020257461811646865,0.04545735280898678,0.7179362761109621,2.0546016987610745e-11,0.960366969774052,0.826137927288697,0.0131175153863354,0.0086536154134805,0.012920780650375295
S1273,0.0008529668943499358,0.026199756255237107,0.03925454952012431,0.3482129073900522,2.290116765511917e-11,0.8618859676893748,0.5512492408877708,0.006472081249015996,0.005910542054197652,0.021501755097818875
S1274,0.001751860181764076,0.01743329330053578,0.26520873584966986,0.5582738710958077,1.8640921218992997e-15,0.12072959598981078,0.33726697205204026,0.1579319269791728,0.06194200037696957,0.008313157632175125
S1275,0.031178854700589554,0.009734653691197763,0.0501389952885887,0.7812928747712041,2.962024720993279e-14,0.9829343056000601,0.17158137338160936,0.03820048071383797,0.0025495997160335563,0.034077376417165
S1276,0.05895939938063407,0.07248392743498118,0.5907203178752778,0.6392094124638743,1.2560381440950877e-14,0.13936732848990074,0.9891112704116173,0.12326259669595122,0.032131996189899155,0.004435534560635511
S1277,0.0007210653772990285,0.8506510117821144,0.005620823087215683,0.044745917045120875,2.133244490960684e-10,0.012212368010249918,0.003818262457670357,0.017051282990475706,0.0018205132606065309,0.13623156896733807
S1278,0.0017363811875997647,0.010451162311110542,0.006891550270025609,0.02526716003224749,2.2850656518069395e-18,0.12030444213381919,0.03275556386920702,0.03176239295344797,0.0006850293664202081,0.0025815352808844037
S1279,0.028562864276345874,0.032565727290121305,0.10020799833573135,0.09212935754721285,9.016346487338682e-08,0.08220721163671081,0.035308646528575856,0.012283932503255733,0.5584701210291362,0.0347571138756389
S1280,0.04008066343053767,0.016632616014494082,0.5922757260938685,0.14066352919334346,5.556944439460495e-10,0.08251171370940938,0.09297484160863403,0.04088509645045199,0.15032051185441928,0.057272034529227266
S1281,0.04832122882672802,0.09540803964527782,0.13102687483869876,0.20396671074396208,2.881759606951504e-12,0.12432650863587799,0.18056993856867126,0.10643013892677758,0.08608343945994353,0.06237420394162703
S1282,3.7985870530133896e-05,0.0022331048557052,0.11817856567752372,0.014272476529020675,2.229183319988459e-16,0.013020234378479165,0.002059785197602411,0.17212031034670566,0.0020892083584001034,0.0016688565849179214
S1283,0.008956433651475741,0.054718903996419876,0.547295483306373,0.17785097962587965,8.973341604126512e-10,0.1660502157329382,0.09733978581159859,0.026508630145562154,0.33615453608834944,0.09837852519349612
S1284,0.0029576030271911418,0.027036299107104814,0.013780078852133386,0.029987804829084468,1.0952058659420782e-12,0.03146121403448507,0.0009052298419969209,0.08167510846046602,0.0069907115390488925,0.01334674785999175
S1285,0.9803761835992516,0.2015699423904873,0.0022143664832694455,0.003842636581075666,5.5079487786604076e-14,0.07109369164159189,0.0025243063533579675,0.2668314188493908,0.03200903392276016,0.058118237032675456
S1286,0.04210832900158493,0.0068637646052112046,0.0020301774873247537,0.019187530429596093,4.5289188235299443e-13,0.021654009888231445,0.4405056354726079,0.0441250388641366,0.0028741414890661675,0.06810620324078252
S1287,0.07261083744529853,0.12354044862949345,0.15758948317945295,0.21446036428894458,6.214897683141938e-10,0.30879375992354674,0.2816639983112564,0.08999377162605338,0.5299599759670439,0.035446908879066374
S1288,0.015261086677174959,0.14423398177477922,0.2899825924925258,0.40793305816941283,9.04279769929435e-16,0.00541056247297757,0.0372865104659606,0.02969724710139317,0.9890999987108224,0.0014202626346393535
S1289,0.031961791149546746,0.024148722123512135,0.4106623560653485,0.24769202973845564,5.85323882126402e-10,0.1744762082965068,0.07991000653659733,0.030593615905062724,0.22036275435784342,0.06203515370685097
S1290,0.001376730855781458,0.49284076169003854,0.0483512641368629,0.05391270599062002,1.3238555400691115e-05,0.013600191347001855,0.000579133883408523,0.0015266083638932856,0.012347515384999275,0.029630525440873134
S1291,0.20618951175570388,0.008739916105548402,0.003217292592087648,0.013453410634694019,4.333583063425364e-15,0.014538852083081737,0.8212106319083727,0.11365947402110313,0.03341726268364528,0.008655266517973395
S1292,0.007223333861979724,0.032427052484874735,0.404459979100447,0.17285847646725314,3.3345512149937545e-15,0.14153975359397075,0.13652097171445834,0.1371527019302707,0.0228743345572856,0.025212044201718017
S1293,0.028581655566987167,0.0765265438767505,0.024016821256325687,0.03736444262918052,4.889065726617889e-11,0.9555496770283166,0.07345125434531712,0.08315031252256605,0.12038493972283495,0.029675740831591947
S1294,0.00792456144922398,0.0184805991848298,0.0011967214111185756,0.8230098482275074,1.6832911065494725e-15,0.002780444507253053,0.0025746198664331334,0.15690229756234428,0.0015082202386144715,0.2629629255168891
S1295,0.01801509680371334,0.05810126601733662,0.059168331394809884,0.08797780653647994,5.76178571284437e-12,0.021523083160706575,0.05635861157075224,0.08761361820518607,0.13532608079804284,0.007064776033896435
S1296,0.04160868018337491,0.9780855553662577,0.003007339769562875,0.08906673051043933,1.4552550892561758e-07,0.05111649914644344,0.06041976588891518,0.055324887177578864,0.0624869455216843,0.03091752222725137
S1297,0.05489998339276523,0.004903108875676204,0.139029219033709,0.017270847849583167,1.4519795422467665e-10,0.01930405279902375,0.6352556908432484,0.03259493203192342,0.029817259021815912,0.05659905677742279
S1298,0.15342776931210622,0.039742365252783386,0.0165426886319027,0.19652033231721697,7.437911558107594e-17,0.15929527793158899,0.8183549280212639,0.10330421958505924,0.1638423186747712,0.0016057245440074233
S1299,0.8048406351892183,0.6861351681811765,0.06578134943225836,0.7762825135864416,1.0833476990986953e-13,0.6111829236709084,0.6816616042991764,0.5327882776196827,0.26351101756272577,0.060420081049402496
S1300,0.09312422487534096,0.03142298347047908,0.028942205294719074,0.01635509666715753,5.478581052079928e-12,0.05356523344721443,0.024916784263786608,0.1823847636947718,0.20719150292452904,0.020052944835106428
S1301,0.0018363421497879047,4.302409901994046e-06,0.002178316950781082,0.013536996629946169,3.93122611995434e-08,0.1752638578870345,0.9631553526424772,0.003697219206052345,0.0022127228084028007,0.013033509738867032
S1302,0.8263234282281808,0.06991306260891564,0.03482708658110599,0.03696273789639552,5.664061658679285e-18,0.990797002016751,0.16961554713372162,0.31747603456452167,0.9999999999873312,0.09892309821607428
S1303,0.0013665585550466138,0.0030367617091902246,0.30744981793930587,0.6997438488296157,8.210416247350204e-16,0.9351059454271777,0.7732117666481517,0.026168802372233013,0.002509614452365207,0.012061486101240993
S1304,0.008232077620330918,0.09291035943619098,0.20183337334126175,0.4436537425529506,3.2927662434486663e-09,0.20677785223029777,0.1243945486576901,0.04390926484485034,0.5008171548565067,0.041743794493138066
S1305,0.00038671023882499604,0.061605704884028875,0.009935351428162997,0.007097744245715582,1.7536943408066085e-11,0.005255646605455046,0.001647259779520514,0.14430615301184477,0.039794858086334116,0.003882208248682703
S1306,0.002126745544925055,0.019736135644257802,0.029386445646347518,0.01348702210489375,2.2697775795839096e-11,0.007756977666605582,0.004521045688199857,0.10246943051662881,0.032688259237704714,0.005225780678222407
S1307,0.45222816034565916,0.07141050421418309,0.0013737903105162867,0.48285252550820196,8.16902818687997e-16,0.15545190623616553,0.45915398267046303,0.6971317698193427,0.05927756421682376,0.18228547192386202
S1308,9.195023790046769e-05,0.04819538690993275,0.001624162758606306,0.005746731398873768,1.750445463249051e-23,0.020722298752909575,0.0031789546889672477,0.8060809589526349,9.129556489556647e-05,3.935970264201013e-05
S1309,0.04397985019498588,0.04482522665113617,0.3983103481179711,0.0863548945964522,6.572150072950649e-11,0.1463287853050941,0.12281473325674847,0.045872828366098926,0.283176232961947,0.029809174021739104
S1310,0.007036143206113777,0.04119675263064617,0.04364685465245769,0.3822498854751515,9.977193144302554e-09,0.9912337374511966,0.47655131552598934,0.011743959649579151,0.03730224505455212,0.05010674796584543
S1311,0.7714925159265771,0.5455053977325331,0.08354053373857345,0.6917690239286709,3.9962209242052617e-14,0.512860761286334,0.7085046697038618,0.5196820879624,0.17793758600420181,0.03647094792753587
S1312,0.03157049257452049,0.1190952850539031,0.0839301942160775,0.07005138200628883,2.527845152569249e-09,0.037705120457651724,0.10970687602049647,0.03954704834982495,0.896382609189374,0.042191381046285725
S1313,0.13789357469523,0.021366042180512343,0.23865711967047865,0.08781398871737638,2.5005855826131856e-15,0.6596447849551299,0.10006965246680331,0.12627322761469334,0.023159341049335893,0.04957597088416793
S1314,8.589012520092438e-05,0.006032713814810398,0.0023919406399889307,0.006072683724468488,0.9999999999923495,0.008092199558240337,0.006773073859647274,0.04769314743234961,0.05011145479145256,0.005995439671335404
S1315,0.029051172464213123,0.009041520047238126,0.025900947635430323,0.02480153560968047,2.934073974774887e-11,0.19531831099375907,0.3245006008739077,0.03931063161273974,0.011916485374219092,0.07919568262869388
S1316,0.0018934528175660761,0.5911275369284199,0.00583536980558599,0.17964943545437978,6.679443212200332e-08,0.011419840449197607,0.00033002927141070177,0.01888242495495543,0.0023203731219753393,0.05731324501399779
S1317,0.0022860420674517125,0.01923824410100759,0.0073634564305519274,0.11826088168610432,1.0094732698967858e-09,0.011894005617266182,0.5677694727305415,0.15241274312994155,0.05250597394129919,0.04837474395028001
S1318,0.025135682722978028,0.9572825179543872,0.004038196967006291,0.09480145470991476,9.851026717204561e-09,0.039499756803611105,0.02550507894868961,0.04122203367242126,0.01893221674215367,0.054858375000825556
S1319,0.0004204792933114741,0.024653255326343885,0.0020155060946215166,0.003813308626071846,0.9999999690405122,0.010911845583518947,0.011499110268209468,0.06751996536536248,0.016288003734662704,0.006758200341233143
S1320,0.09929828206348633,0.15528158111398918,0.2905468293543922,0.3219549092596729,3.142737947598259e-13,0.17323969834663736,0.32481695238581687,0.17518945789760582,0.28219369621707924,0.04649799716815516
S1321,0.0006964593656323279,0.25530870195090466,0.11536051468077782,0.0344783739284325,4.639365315567409e-11,0.01118110414782119,6.679590561169924e-08,0.44340324437745704,0.07609857030241955,0.01819580814695696
S1322,0.13755708745052883,0.026331033094805587,0.13323543307316196,0.2839057257041434,8.293229456802646e-13,0.5249251443095697,0.09219099402343282,0.06688630384147151,0.12143012427361351,0.5061507666921043
S1323,0.09235492140764572,0.08204397060780597,0.022547783200337377,0.07964777512743615,4.557868077349947e-12,0.9892475129951953,0.2294553317832934,0.05724189285830817,0.037515447438826684,0.015633659000346183
S1324,0.23892949541819086,0.18780373877073656,0.7066059385928688,0.7720405522899031,3.5507868565090106e-14,0.21339796465680347,0.8297168618883853,0.2522867020747373,0.2118894766689008,0.003120405748439773
S1325,0.026985977260816824,0.006698037524037115,0.31912976027907036,0.012047704551087108,2.5675700803088954e-12,0.012555948372089119,0.6448573689557265,0.03979847375744185,0.016893814038915794,0.04673525229002169
S1326,0.008694472414062288,0.012617124422112214,0.10071008954482254,0.12050945487839806,4.0706544584469535e-07,0.31835253777913014,0.13364238991242303,0.004226263497524238,0.19967762591229676,0.01773071921053022
S1327,0.002303258084113853,0.021765336780467496,0.05146442179638006,0.4310904696730728,1.6337998056555162e-19,0.009781869375845614,0.11604368939686953,0.03503368407524361,0.00040553261803890494,0.0024233213650733825
S1328,0.002868978726748366,0.08492640432806764,0.2192128884346266,0.8597600469196272,1.606847483360312e-14,0.9036189560993805,0.9454155562762272,0.02531195170445723,0.0049310960960306585,0.0038140898039086195
S1329,0.01825935553136341,0.09430316317802011,0.7762229681216274,0.8681260315930501,3.658570506097686e-15,0.8775542127814195,0.9564873143890683,0.046622680677355866,0.010585291187252972,0.0031761770780706555
S1330,0.7692779855005607,0.7160241355569964,0.021565254192798887,0.7153077501076743,5.929305623854141e-13,0.5827564399348804,0.7530523327523577,0.5800123074583676,0.695152923559654,0.06053520280793877
S1331,0.0421896061202244,0.0023024411313789604,0.008961552996213469,0.003080504011429194,5.586333915081296e-13,0.02884744437006443,0.685118360990645,0.023292100998930282,0.017003681299016176,0.019697432962141614
S1332,0.052195527394112165,0.03961053317995836,0.25593478986040513,0.09246835761195168,1.0619081469999896e-09,0.08932175352694594,0.12526957599563562,0.025197114044894955,0.4475193172870265,0.02230337440002333
S1333,0.012322708465197611,0.011672011324757446,0.06767933892793558,0.38868987659515064,1.0483306176156891e-15,0.26287133176315647,0.0964368444257346,0.3160742331469143,0.05322729612384469,0.015055724477718094
S1334,0.006522545403654589,0.008726633124186207,0.23690060181274658,0.012322012176121564,1.2840878849876067e-10,0.05795550676377259,0.47915822792112406,0.027717597451230896,0.06304664152438871,0.057300692363420856
S1335,0.6628012891284281,0.04804000896379564,0.1267894133438668,0.32478778970023403,4.802639066670456e-14,0.6638320713598788,0.0706296329996008,0.04110466604663917,0.1401918747644153,0.5421640939105333
